,Actual Logprob,Predicted Logprob
4579,-0.6226191022179344,-0.616272187781992
4580,-0.7752586695574974,-0.7389447760416143
4581,-0.7382793833119,-0.7412326412017989
4582,-1.7440463905186616,-1.7153168842678757
4583,-0.7582534118132158,-0.6868266150993224
4584,-0.8319813632965087,-0.8320384748593719
4585,-1.0375911792119343,-0.9443261481802268
4586,-3.5068208206267584,-3.083298635159623
4587,-1.130528574809432,-1.09221787328031
4588,-1.0027358125346575,-0.9580734868341825
4589,-0.9441192051686278,-0.9215454553423913
4590,-2.2781188332516216,-2.2237517821699244
4591,-1.9940924644470213,-1.9290367812995848
4592,-1.0014613389968872,-0.8233329773419952
4593,-0.4817634905417134,-0.45696732190937217
4594,-0.4970969100331151,-0.5440577128439419
4595,-0.6950775841251016,-0.6731882846573725
4596,-1.2691121785215629,-1.2457074260155898
4597,-0.6803280253743016,-0.6363930695216765
4598,-0.8292335253208876,-0.7873534660595869
4599,-1.1657769670782163,-1.110935525487827
4600,-0.8098592092824537,-0.8135549178115122
4601,-0.9810141705233476,-0.9669905996888732
4602,-1.388196773307268,-1.3558149915891098
4603,-1.3812069957570512,-1.3308535545816216
4604,-0.9102554432181424,-0.90002469908241
4605,-1.1112958867420522,-1.0885061699630612
4606,-0.7400170268938523,-0.7300595116447165
4607,-1.1510940023170886,-0.9381741069057177
4608,-1.2013605962428011,-1.196583939567369
4609,-1.1581740508707918,-1.1750704029493466
4610,-1.2522935978201932,-1.1743063922785828
4611,-1.395867000569354,-1.3707533275361026
4612,-2.443581589630672,-2.394604105206117
4613,-1.215448124486892,-1.1888349928221489
4614,-0.9842072170834208,-0.9785657537919428
4615,-1.092752542346716,-1.0690076840345772
4616,-1.1305757788724675,-1.1065882982714939
4617,-1.042232827622761,-0.9713372312418379
4618,-1.2075684514156608,-1.1531063808434223
4619,-1.0857879764349885,-0.9725520674401005
4620,-1.0951797620270602,-1.0842764940272394
4621,-0.8077376896096754,-0.8558234041882458
4622,-0.9396120004875717,-0.8933008344125271
4623,-1.3230600791384084,-1.1757124540027408
4624,-1.16988953509072,-1.1369169970656083
4625,-0.5516427999887711,-0.5530223320960173
4626,-1.2274944597436477,-1.1668835780484714
4627,-1.2045712147572245,-1.1651890674580896
4628,-0.9322638853575832,-0.8923925786300035
4629,-1.349670688311259,-1.3490832811856597
4630,-1.2664073123488315,-1.199232353900925
4631,-1.1514114012089811,-1.1718113503875187
4632,-1.2560010566267856,-1.2375858754068132
4633,-1.1172781351000765,-1.044636162908187
4634,-1.0892111820768016,-1.0479428154564372
4635,-0.9119924232941266,-0.9495669319402249
4636,-0.99302030702432,-0.9869314910405488
4637,-1.3508228313091188,-1.276237187210761
4638,-0.9142867539280144,-0.8083107654002523
4639,-1.0316885016685309,-0.9754322461542335
4640,-0.6392736242367671,-0.6216459964892815
4641,-1.0862645816433338,-0.996214252489545
4642,-1.1316833357478298,-1.083253836795272
4643,-1.4390103290247362,-1.4233894766919386
4644,-1.136984622755716,-1.17157068979927
4645,-1.0564211727112762,-1.063137439290471
4646,-0.8793345398790254,-0.8575146781657051
4647,-1.4421214493670205,-1.4679631182374377
4648,-0.9974414951117464,-1.0091650355938888
4649,-1.0029526200405388,-1.0101684404729212
4650,-1.1630468719689422,-1.155968368683284
4651,-1.2598609268203262,-1.0936025346659322
4652,-1.099520387575608,-1.0753214302141756
4653,-1.267029047936432,-1.1219474977860215
4654,-1.2556639955949414,-1.2304585168834263
4655,-0.6860380838083666,-0.6964003864511061
4656,-1.1165139933889223,-1.052676936231672
4657,-1.1315095600231673,-1.0819978574126943
4658,-0.9392328253088073,-0.9427148447484646
4659,-1.2495799360349196,-1.261692540967679
4660,-1.3598139951395434,-1.265313308959644
4661,-1.3117046522539717,-1.306940495966364
4662,-1.2111001957294554,-1.1448705482571615
4663,-1.1423741200173547,-1.1845857460094165
4664,-1.130060510451977,-1.1295505777666226
4665,-0.4177505406298378,-0.38195818347641836
4666,-1.229253653408021,-1.227659049456177
4667,-1.0497259104898733,-0.9741477535351889
4668,-1.0722111925598263,-1.0455671204357777
4669,-0.9680809669716414,-0.960043117436556
4670,-1.0437878296356793,-1.1126275651345225
4671,-1.155730637469033,-1.1093636062157526
4672,-1.4317739776862684,-1.362489331684187
4673,-1.0109613902809085,-0.9430510650229015
4674,-1.287522547928862,-1.2058379106407446
4675,-1.0707947501039083,-1.0654075002126069
4676,-1.352945375812146,-1.3632248088624346
4677,-1.0077698239984438,-0.9839152275380013
4678,-1.3288515196290127,-1.3436045810338242
4679,-1.2092831215616,-1.208669943998639
4680,-0.9882055844447408,-0.9088253567592715
4681,-1.0290752020917198,-1.0256573144841807
4682,-1.2069846789042156,-1.2520415962971263
4683,-1.465961260388988,-1.4603253255843316
4684,-0.6309760932652455,-0.6085735292697316
4685,-0.9183047141215598,-0.841686667830369
4686,-1.2384513866069704,-1.1414654093215555
4687,-0.8796547697496044,-0.7483295745417968
4688,-0.9771444122920664,-0.9629708539866781
4689,-1.02825838373613,-1.0401711827903939
4690,-1.2817068192385888,-1.2735822477184335
4691,-1.3049516188081844,-1.2466296449407244
4692,-0.934281911036765,-0.8731372771316129
4693,-0.6889612157215443,-0.6589806564968396
4694,-0.6132017434397831,-0.6664935173754605
4695,-0.7852863332097845,-0.6858305519800867
4696,-0.8443071943844935,-0.8375878439040232
4697,-0.8854226419167925,-0.8407929871883851
4698,-1.0743137052816938,-1.0532827353281826
4699,-1.0849386333495148,-1.1039708837172912
4700,-1.9748462999568264,-2.027734674715453
4701,-1.4517093277716822,-1.4818018595381932
4702,-0.975257492804712,-0.9052166970743009
4703,-1.4434233638975356,-1.5005460725513085
4704,-1.1428872716837917,-1.1451024858369456
4705,-0.9643903711969538,-0.9821085776750885
4706,-1.0753238858008871,-1.1103871963344938
4707,-0.8708527808965638,-0.8314127210738674
4708,-0.7605556942695795,-0.7187865466168755
4709,-0.4454296753730303,-0.42179264919336185
4710,-0.8172417833691552,-0.8063943772307028
4711,-1.0080067038536071,-1.0240275240614118
4712,-2.443581589630672,-2.39348905698477
4713,-1.086396953856298,-1.0648867113695113
4714,-0.8162128450348973,-0.8143170107053974
4715,-1.449822035100725,-1.560772979418983
4716,-0.879679724574089,-0.8822215008807592
4717,-1.1870138007541036,-1.1564071082610605
4718,-1.0088652139422538,-0.9574005690951576
4719,-2.718988261439584,-2.5648356281481677
4720,-1.1063621708979974,-1.058275708166113
4721,-0.660003894983336,-0.6537333938553713
4722,-1.0748436741712617,-1.035680857227494
4723,-1.1414370490599048,-1.1704579836168874
4724,-1.120794460754986,-1.1225969856121434
4725,-0.7966106409250304,-0.8043849457302019
4726,-0.6936102098272753,-0.7296211995485682
4727,-2.562592019205508,-2.5495677334856244
4728,-2.1678276232310703,-2.0921105299460736
4729,-0.8881623789116189,-0.8818471901908962
4730,-0.813894784078002,-0.784422237504002
4731,-1.2550597588221233,-1.3076982657724392
4732,-1.2793008144944906,-1.2793058505140567
4733,-0.8630040846765041,-0.8700872229526176
4734,-1.44442744587743,-1.4578691460668838
4735,-0.8312366877415384,-0.7976936985363925
4736,-0.771932756358927,-0.7791015586626078
4737,-1.38019206449967,-1.3651026986687418
4738,-0.8629337173747266,-0.8690642420343853
4739,-1.5317022855891738,-1.5222024471512434
4740,-0.6442822052882268,-0.6247865240655152
4741,-0.9601430791293004,-0.9628585462775123
4742,-1.2253737939420597,-1.2556455954060868
4743,-1.4744237125381945,-1.4766262306288083
4744,-1.370918638072908,-1.3575257607389553
4745,-0.9686647038906812,-0.895621116191871
4746,-1.1555783195772034,-1.1736440132828556
4747,-0.6182031945664753,-0.5774542259934499
4748,-1.0177127591201238,-1.1081830404330788
4749,-0.5697822570800781,-0.5510605162689043
4750,-0.8176432196050882,-0.7815706132790774
4751,-1.6789633201998333,-1.6898935023978148
4752,-0.9256672970084256,-0.8678466611297743
4753,-0.7173355189404746,-0.7437241984672489
4754,-1.2308337213471532,-1.235584702236897
4755,-0.9515721419500928,-0.9978587239246524
4756,-1.1242690483729043,-1.149089252079574
4757,-1.2081024683723154,-1.191645778215317
4758,-1.0008566854521632,-0.9377387501495091
4759,-0.8156097451845805,-0.810934291310964
4760,-1.2955314022626063,-1.2915876443353516
4761,-1.0160609632730484,-0.982262827160347
4762,-1.3796830266714095,-1.3266138487496468
4763,-1.2925018025562167,-1.2726996870405012
4764,-1.081637820830712,-1.0797470262985622
4765,-0.624126944786463,-0.6381256320644607
4766,-0.7446503666944282,-0.727795446752096
4767,-1.218339770339256,-1.1412101929586125
4768,-0.8918670988822168,-0.7924550379983464
4769,-0.7255779070447582,-0.6808440965878209
4770,-0.5720430243582952,-0.6075187066360865
4771,-0.6994407602058824,-0.7166842185876234
4772,-0.9393697612139644,-0.8943157938484068
4773,-0.7258861782029271,-0.7439198893802936
4774,-1.1575672331109512,-1.1664792017745522
4775,-1.9541225307866144,-1.928657232310696
4776,-1.414867279404088,-1.3896754983272823
4777,-0.7090874115626017,-0.6839143283068936
4778,-1.596183787692677,-1.7407572155088173
4779,-0.6027388919483532,-0.6165488785412332
4780,-0.7792234309884005,-0.7491224495957789
4781,-0.7492253891257352,-0.7390759420584123
4782,-1.7443498798119006,-1.758546334057937
4783,-0.7071082613684915,-0.6793609911353726
4784,-0.7717996040980021,-0.8278150238930828
4785,-1.007520126741986,-0.9836193383727959
4786,-3.0831533783958074,-3.080288797887781
4787,-1.148814075626433,-1.1284847841278445
4788,-1.0324231182882029,-0.9744680042261544
4789,-0.9698999048373022,-0.918443616233204
4790,-2.144671751105267,-2.288747393282297
4791,-2.0435993498371494,-1.934197955684073
4792,-0.9028518170118331,-0.7837834071950237
4793,-0.4670118666070653,-0.45892101360300036
4794,-0.5298673690751542,-0.5693537252305674
4795,-0.7136192470788956,-0.6653598889985414
4796,-1.25724879161332,-1.2590042351671678
4797,-0.6631389911784682,-0.6366169850404875
4798,-0.7852881271392107,-0.7851162968894606
4799,-1.1155667619187704,-1.1371372557071022
4800,-0.7869219595147657,-0.8204477817542605
4801,-0.9474791771379012,-0.9758499320166614
4802,-1.3896762530008953,-1.3679124901907933
4803,-1.3280057250991348,-1.3431207413224735
4804,-0.9085032256074654,-0.9063965484399462
4805,-1.0813619231068812,-1.0953755345069802
4806,-0.7253237288127574,-0.7363709274346002
4807,-1.0072136294934178,-0.9516193741899527
4808,-1.2147800885429678,-1.2063130586943942
4809,-1.1810325485791346,-1.1805660054660885
4810,-1.2048110028570012,-1.1861156220793012
4811,-1.3952520954739915,-1.3804933286542933
4812,-2.468262025288173,-2.3984687909956115
4813,-1.154621696863018,-1.1989835512508111
4814,-0.9341242673785188,-0.9861412372099997
4815,-1.065413599833846,-1.0780319991511664
4816,-1.1107417058575062,-1.1116501240142873
4817,-0.9622657631718836,-0.9796155252344839
4818,-1.1725907150165056,-1.1603287582631965
4819,-1.0739025653794754,-0.9813712123378995
4820,-1.0867029530133387,-1.09383984373131
4821,-0.8355947270873905,-0.8655170207340362
4822,-0.8745169353115466,-0.9009203574328017
4823,-1.1971762439077214,-1.1895655482284586
4824,-1.1113923076511354,-1.1541488984120367
4825,-0.5501219727035261,-0.5539394521143269
4826,-1.2280466990877492,-1.1815158556491194
4827,-1.167857244033222,-1.1742125829626546
4828,-0.889248674230058,-0.9019306651610458
4829,-1.3397692728412245,-1.3593866475109468
4830,-1.231116163638211,-1.2133599312078232
4831,-1.1255217818326728,-1.1792133795539086
4832,-1.2112404071083365,-1.2458426070348643
4833,-1.0482909272807512,-1.0511459995087333
4834,-1.0190172398737234,-1.057505590977143
4835,-0.9108349103336186,-0.9568405975755551
4836,-0.977116491397222,-0.9926234868150973
4837,-1.2450740642325824,-1.2794850708165424
4838,-0.8655291518499685,-0.8182447291263751
4839,-1.0300803193750308,-0.9824077176867505
4840,-0.6384462906764103,-0.6232750352018696
4841,-1.0238291089848954,-1.0084587229326383
4842,-1.0961627895517867,-1.0928543229527146
4843,-1.3783277097598527,-1.4261387284617915
4844,-1.103055196215016,-1.1758885073024148
4845,-1.026369481123695,-1.069540445588199
4846,-0.839292835062883,-0.8657522998885472
4847,-1.3877393561740254,-1.4708458243382414
4848,-0.9886132672775624,-1.0175516499856463
4849,-0.9961042089979778,-1.0136979269109623
4850,-1.1518089318460272,-1.1641329373038034
4851,-1.199270000753477,-1.1047907264501569
4852,-1.0806049394977184,-1.0849089387181117
4853,-1.1829088168550832,-1.1330161658228426
4854,-1.1979092636773752,-1.2354480839346456
4855,-0.7016197544659755,-0.7026019650155102
4856,-1.0750125110611437,-1.063130839299602
4857,-1.070879573045775,-1.089798387293588
4858,-0.8988327009733333,-0.9495228622170189
4859,-1.254425934118818,-1.264295333683116
4860,-1.294674269912779,-1.2780863636919748
4861,-1.297677518785462,-1.3177144869353106
4862,-1.1733857993931731,-1.1531053542879384
4863,-1.1445384293563603,-1.1896321769612461
4864,-1.083312972692343,-1.1340078091460974
4865,-0.4019843691079191,-0.3885869614890885
4866,-1.220472161159959,-1.2330705064809198
4867,-0.9426786030909812,-0.9831281565705786
4868,-1.077011439227319,-1.0540479377753054
4869,-0.961193179899408,-0.9672715651899264
4870,-1.056064435677935,-1.1124942760263472
4871,-1.089002433673356,-1.117884413422124
4872,-1.3525395430335705,-1.375106327566947
4873,-1.0031969011291977,-0.9551668583235536
4874,-1.2245194791823395,-1.2193591746146633
4875,-1.0487294524116857,-1.071915825443144
4876,-1.328946127447971,-1.369436159912381
4877,-0.9681102776712224,-0.9897666405614441
4878,-1.312002796535344,-1.3505591915096296
4879,-1.2072120965537378,-1.2134365045707864
4880,-1.0423423597054888,-0.9211106313114155
4881,-1.0223042512124825,-1.0336648419440981
4882,-1.2116227297819862,-1.259080280456151
4883,-1.4564941936685134,-1.4699704994489387
4884,-0.6053729158527447,-0.6136256160877759
4885,-0.9021721126497254,-0.8592372704179982
4886,-1.1831607874049697,-1.1515224016030943
4887,-0.836757266244223,-0.7629250810013072
4888,-0.9875619041827298,-0.9703631167789191
4889,-1.0250738295473794,-1.0448668617862897
4890,-1.2917749447415965,-1.2810382948591799
4891,-1.289030959439832,-1.257526931780988
4892,-0.8913516101911086,-0.8808331584617101
4893,-0.7091681975726933,-0.6705976739370576
4894,-0.6238450626783734,-0.6651973278549744
4895,-0.7153730069019998,-0.696371308790146
4896,-0.8323020907335503,-0.8452647141634017
4897,-0.8655515881471856,-0.8513418556088579
4898,-1.0250161562779152,-1.0612829029232256
4899,-1.0445293474567028,-1.1065313222377209
4900,-2.0614616380018345,-2.0437675663824253
4901,-1.5182047638782237,-1.480041825206652
4902,-0.9846243248429408,-0.9066409356713506
4903,-1.5157785150739882,-1.50044949364066
4904,-1.1717816015769695,-1.145105375199032
4905,-0.973848396493483,-0.982992874786978
4906,-1.0976091890918964,-1.112087298050729
4907,-0.8649945046550543,-0.833783582201566
4908,-0.7867708132248517,-0.7236808973368595
4909,-0.4717988967895508,-0.42379257086153616
4910,-0.7935647805531819,-0.803011765451512
4911,-1.0287464737892151,-1.0265287089120623
4912,-2.468262025288173,-2.3973682296738397
4913,-1.15762487770051,-1.0648248435842942
4914,-0.8336854558438063,-0.8180634170016048
4915,-1.4917619327704112,-1.5638603571912248
4916,-0.8880984385808309,-0.8821215559589858
4917,-1.1844052917273469,-1.1580769946779428
4918,-1.0052012287337204,-0.9562315302946367
4919,-2.8517238226803867,-2.5680616272953096
4920,-1.196420330267686,-1.0703954185420836
4921,-0.6619633112766946,-0.6516417398467913
4922,-1.062650237141586,-1.0300880876113132
4923,-1.1863607870515926,-1.1732394711905005
4924,-1.1818320344584856,-1.117050579077505
4925,-0.7990320375723432,-0.8047171661221924
4926,-0.7313643647718799,-0.729855840396588
4927,-2.7272489692853843,-2.5464285556762216
4928,-2.222344239552816,-2.0974536190905195
4929,-0.9010329908794829,-0.8831370146831934
4930,-0.837644106708467,-0.7862059196175762
4931,-1.3252552262058963,-1.3156720375497528
4932,-1.2800066908821464,-1.2794843741777064
4933,-0.8854643972590566,-0.8697324926393952
4934,-1.5048012733459473,-1.4572605804626797
4935,-0.8837322514186534,-0.8064366015628057
4936,-0.7904848889871077,-0.7795544787332048
4937,-1.3958246532336689,-1.3663403254169417
4938,-0.8438911916702752,-0.8682403789391715
4939,-1.550637160160745,-1.5219477788084166
4940,-0.6439168223967919,-0.6264422235555259
4941,-0.9929577888444412,-0.9573908637423344
4942,-1.2707267204920452,-1.2512743536340243
4943,-1.5013688599416453,-1.4740155313952699
4944,-1.4212781116366386,-1.3579666436704527
4945,-0.9737897301092744,-0.8978304603537022
4946,-1.1859984674315522,-1.169740107349339
4947,-0.6642562206401381,-0.5824469371327297
4948,-1.0546571867806571,-1.1146369472139304
4949,-0.5547567979613347,-0.5516759692068817
4950,-0.8500738935545087,-0.7865633612325816
4951,-1.72979778559633,-1.692705970262728
4952,-0.9099603216777477,-0.8710690511880819
4953,-0.7344152104946994,-0.7382622704384286
4954,-1.2479282654821873,-1.236909650845814
4955,-0.93336958733816,-0.9959577104575649
4956,-1.170657242915427,-1.1531287899635148
4957,-1.2418445487355076,-1.1926310265182243
4958,-1.006325339898467,-0.9419480740838964
4959,-0.8223150789737701,-0.811876677764187
4960,-1.3132050111312277,-1.2911739910731825
4961,-1.075526342727244,-0.989832059306103
4962,-1.3469092950224877,-1.3268621737458117
4963,-1.2861714027822018,-1.2730088626060398
4964,-1.1522397160530091,-1.0794141206084946
4965,-0.6428708337311052,-0.6395589355089698
4966,-0.7359654385914174,-0.7264837068766311
4967,-1.242494588674501,-1.1438388396041128
4968,-0.8266357396000116,-0.7938929206729444
4969,-0.7287145557329636,-0.6822738231770111
4970,-0.6168486532710847,-0.6065758051679646
