,Actual Logprob Difference,Predicted Logprob Difference
4963,0.0994696349280981,0.08811330039811482
4964,0.1383372398523181,-0.04980386695506465
4965,0.2394273966829243,0.2561674930581846
4966,-0.4280809884847596,-0.4998635856850797
4967,0.1957481295563454,0.16706174043920702
4968,-0.19973652214967,-0.25311223845217357
4969,-0.1985991583314051,-0.2791992666593095
4970,-0.51376052387265,-0.5051090602520821
4971,-0.3406661231388418,-0.39267984243199244
4972,-0.4676119150230542,-0.468173914601737
4973,-0.2058329852731075,-0.19913146333117668
4974,-0.0287987739287296,-0.039358710503697526
4975,1.0529205419876209,0.8632495107415371
4976,0.09651975107407,0.0264504826639144
4977,-0.2133034305319042,-0.3000010013089694
4978,0.8810563252121734,0.3971527077664941
4979,-0.5285956872262646,-0.5921210865728628
4980,-0.2235579740169437,-0.15970318418682047
4981,-0.203595567119214,-0.28658158995785854
4982,0.6358588259349499,0.5065040824023497
4983,-0.734789810304998,-0.7809646127626076
4984,0.1744971841986075,0.21924153815032965
4985,0.112332436465478,0.14193195624916174
4986,2.3227139067148186,1.9388225966773183
4987,0.3463461291434806,0.3801550090336165
4988,0.0079489521277965,0.011496728710532958
4989,-0.0505206991959648,-0.12172777873149551
4990,0.96708671971126,1.015164591433752
4991,0.8842262311201149,0.6875675393157902
4992,0.2068634183600891,-0.08935374026572578
4993,-0.1891292615563472,-0.2000598019649421
4994,-0.0376523710328901,-0.09713984683386095
4995,0.0300150077948851,-0.020470445195789225
4996,0.513643598371698,0.4214163734127534
4997,-0.1786020338073257,-0.2041761870870314
4998,-0.2308370257807217,-0.26816645860925586
4999,0.1136171863984691,0.033166026097928576
5000,1.3574049827229526,1.260470328634076
5001,0.5898257532211526,0.46872537719593926
5002,-0.3472158955049145,-0.480757292927874
5003,0.154805058102275,0.0997258296385961
5004,0.3163220658400454,0.22226337650725866
5005,-0.1000163435011871,-0.12460790396331135
5006,0.3962510768757312,0.3732866263406492
5007,-0.1768425361130589,-0.124611181130246
5008,-0.5839494300443073,-0.5270234593227727
5009,-0.7356376180763804,-0.7687502544232185
5010,-0.399812494771161,-0.3983991598597605
5011,0.2600926386567698,-0.27842004021657096
5012,-0.0017264740807663,-0.0008632462826577499
5013,-0.0214138375726582,-0.1752640700945986
5014,-0.1561775411399758,-0.21995895091782952
5015,0.5414888718061976,0.5037434154474959
5016,-0.2286078997591671,-0.22958241680925365
5017,0.1333169521287434,0.16797994255358198
5018,-0.1288699573834482,-0.22840491211867792
5019,1.8702984203579895,1.4794180396111205
5020,-0.0396624713443043,-0.05907723816069286
5021,-0.1256071476973305,-0.22121990838795916
5022,0.2660200886722774,0.11340409392340595
5023,0.1105518128520757,-0.011433031765533813
5024,0.0685687924540319,-0.07556451633056029
5025,0.2441306092397424,0.24699057703187594
5026,-0.3705106751863344,-0.4638486849453246
5027,1.6924209660619125,1.3011043822070882
5028,1.2546890475029169,1.0983869533876363
5029,-0.3997872706942266,-0.45950478835628106
5030,-0.4095737673558814,-0.4691537894366064
5031,0.1782378895748904,0.132434716685744
5032,0.0734565654812855,0.020999195402082362
5033,-0.1494330995131367,-0.21338614277285273
5034,0.5025681368140289,0.36399428114492605
5035,-0.1476255165514094,-0.1642857148936969
5036,-0.1535512737252495,-0.20901291380595177
5037,0.0345007033311119,0.048114527012919565
5038,-0.0673800133992295,-0.0010160905595984412
5039,0.6168226761411328,0.5262960668385047
5040,0.0036128420096177,0.0030961752743727667
5041,0.0213236568510067,-0.09016345743377059
5042,0.2010948168214905,0.13089358794359932
5043,0.0841478469759919,0.01744554580416292
5044,0.2625330071390945,0.15538032578296032
5045,-0.1254021639307571,-0.20256381143511315
5046,0.3464369343443438,0.252507074421957
5047,-0.7005623338758484,-0.9041190313730931
5048,0.1636543129369665,0.10039761396181712
5049,-0.4474308629782405,-0.4671942691967479
5050,-0.3807525503514117,-0.41123973758892085
5051,0.6113447921220646,0.5600760080900062
5052,-0.1965907655021016,-0.23500472620250734
5053,-0.4106389986452204,-0.4415509062407599
5054,0.0052998045733732,-0.015461960740006012
5055,0.252144035926909,0.27756684716912944
5056,0.0455307969751284,0.05101873712521857
5057,0.3111822235491849,0.10640782593817867
5058,0.0924418218607124,-0.0131691358993171
5059,-0.4081108467523442,-0.4600364221853056
5060,0.0966021885243497,0.005835825912592355
5061,-0.2033257770402603,-0.3733116401755945
5062,0.192657824288043,0.14113655974874487
5063,0.1540540857601535,0.051351582385474936
5064,0.0696021520174468,-0.11129037485135702
5065,0.2552721655835595,0.2417544470434398
5066,-0.4567072456197222,-0.5235009849013634
5067,0.1477213626684146,0.11641421548958573
5068,-0.1981164226236269,-0.2768302452977064
5069,-0.3075046299039854,-0.319366244753174
5070,-0.5025601252808963,-0.513102658895574
5071,-0.3737414511599281,-0.440538105618244
5072,-0.5055994932513093,-0.5305097756660814
5073,-0.2530317584471415,-0.25033532354458277
5074,-0.0299897367362009,-0.07696977962229942
5075,0.8425035044710524,0.7965254945268646
5076,0.0980881005002742,-0.0003871355732857282
5077,-0.2281230829350838,-0.33124828035820597
5078,0.5099745418422229,0.34803123409437653
5079,-0.4929662352717712,-0.5902181028640631
5080,-0.2262443285579829,-0.2091736243514148
5081,-0.2613110505333242,-0.31385149389078326
5082,0.5986951774404955,0.45419918967080736
5083,-0.6915774955305942,-0.8155106938243728
5084,0.1889308508986946,0.20932551201761856
5085,0.0409528996593268,0.06902656404362868
5086,2.495249259247468,1.9129168466791893
5087,0.2631437384573988,0.30925083621426713
5088,-0.0347344958504963,-0.01978534004066869
5089,-0.0390856527144416,-0.11272746151412817
5090,0.9903695952582928,0.9472127854270745
5091,0.7166966722142135,0.6450934238158555
5092,0.3780146473599958,-0.0704470128522588
5093,-0.1791071781619945,-0.22168216665011123
5094,-0.0748237223003344,-0.10534966941063627
5095,-0.001514157179252,-0.028155050086247833
5096,0.4453944901163261,0.4056519461071414
5097,-0.1942406643268673,-0.22836373250541622
5098,-0.2250160763776578,-0.2889929348639779
5099,0.0912772749745567,-0.0005577804324219462
5100,1.3209243911724895,1.2141798281771774
5101,0.4883993797699292,0.5148104694167719
5102,-0.3331844270691391,-0.45059857284208055
5103,0.0887064588778394,0.1696916270593757
5104,0.2636290177467896,0.2450774630122152
5105,-0.1421499243078307,-0.10639783811499219
5106,0.3554484079276774,0.38032764779691475
5107,-0.2355745818263801,-0.10676153938213469
5108,-0.5069919630538585,-0.47779791091105783
5109,-0.7120894314809465,-0.7532780139589081
5110,-0.442891705445409,-0.36791245169657033
5111,-0.3522857392227256,-0.3467261443518476
5112,0.0,-0.0011150489258195365
5113,-0.1254328765171064,-0.12394915346333847
5114,-0.1538823554003537,-0.16424934827336063
5115,0.468190365160505,0.4917653914770986
5116,-0.2384606513866159,-0.2243668795348183
5117,0.1721689793490624,0.18506967328321627
5118,-0.1294659344597444,-0.1957061840013442
5119,1.86319428724332,1.5922825679689325
5120,0.0409540527088694,-0.026001471958620716
5121,-0.1313531444978344,-0.20209049579644864
5122,0.1345075420157673,0.14237940775290905
5123,-0.2524648304133452,-0.005255219765311082
5124,-0.05269862607468,-0.014320993761601699
5125,0.2333374178165518,0.25136257465076367
5126,-0.4872628589009132,-0.43726278006290503
5127,1.669602739397106,1.384377589210202
5128,1.2303306663023137,1.1997167803547324
5129,-0.4008881361909617,-0.4672361787441564
5130,-0.4439308045778509,-0.41481091263575814
5131,0.1198641426290139,0.1358867348954487
5132,0.0552953267542197,0.04171959300860474
5133,-0.2203458755876319,-0.17454949774683295
5134,0.3815486015275471,0.4099256182033854
5135,-0.1137056785036426,-0.15187356618913223
5136,-0.2304928963834588,-0.20783011421070274
5137,0.0078056671822719,0.08886497245708101
5138,-0.0325768636869858,0.060753168795443006
5139,0.5957496101542037,0.5467699678374294
5140,0.0045187950134277,0.003140527885388794
5141,-0.0656925532244896,-0.03335650930766134
5142,0.0540549718132314,0.17239109180342904
5143,0.062769418539003,0.0532362604206249
5144,0.2617563455213987,0.18595452637771417
5145,-0.0797980844671295,-0.16751674613471298
5146,0.3630151792733239,0.31612853329847007
5147,-0.8128790550453718,-0.8905093920262993
5148,0.0980430468174309,0.09901786990960214
5149,-0.4744538230420428,-0.45910810089517684
5150,-0.3321089481198513,-0.3743982768003943
5151,0.4364782802818355,0.596290268117891
5152,-0.1403466573981352,-0.20747503383182644
5153,-0.4704301800838734,-0.3782237230067138
5154,-0.012273653554766,0.005125785750428379
5155,0.2393919820493328,0.3014580834088345
5156,0.0160590789114785,0.09641177839731331
5157,0.1132726918819337,0.10964738832532026
5158,0.0697822626680134,-0.004976479355139454
5159,-0.4393582900134167,-0.4507584361647086
5160,-0.099879501401916,0.026273639768180843
5161,-0.2273738112430585,-0.32467810333598995
5162,0.2009479401301044,0.18174286612514917
5163,0.1341222066345602,0.08811336109745815
5164,0.020899139000819,-0.04980415894894776
5165,0.2362852670923185,0.25616732210711934
5166,-0.4438341199889662,-0.49986374503321157
5167,0.1213797977728434,0.16706168285337342
5168,-0.1380188603733859,-0.25311235680120264
5169,-0.2884787006895671,-0.2791994927316315
5170,-0.4899000190377192,-0.5051091318547616
5171,-0.4444960716158845,-0.3926800644372963
5172,-0.5458592131929559,-0.46817421274884746
5173,-0.2977852217217749,-0.1991316171709867
5174,-0.0827472309946173,-0.03935892763647013
5175,1.0100260064609672,0.8632489418807869
5176,0.0536887420532121,0.02645027387701589
5177,-0.2880908928484262,-0.3000012595360744
5178,0.4831094720818948,0.39715210502808895
5179,-0.573330933379098,-0.5921211856632614
5180,-0.2110739724580631,-0.15970323626859495
5181,-0.2246430650237918,-0.2865815745669532
5182,0.5938647163006688,0.5065039346084278
5183,-0.7037857798306855,-0.780964718092838
5184,0.115985765607102,0.21924137073323038
5185,0.0465278736380643,0.1419317922471202
5186,2.252829521597422,1.9388226541012041
5187,0.2819300590068564,0.38015467509184475
5188,0.0081603989120599,0.011496738249991026
5189,-0.0418454984302465,-0.1217277098349385
5190,0.8414077945618587,1.0151643831677992
5191,0.8337158464765394,0.687567474087235
5192,0.1642472347778869,-0.08935390004899657
5193,-0.2280700378043089,-0.2000599848904984
5194,-0.0637893036319326,-0.09713986636699577
5195,-0.0309049015893607,-0.02047087681184193
5196,0.3988472907118094,0.4214161145413244
5197,-0.2344913214676139,-0.2041763343687962
5198,-0.2587754666415411,-0.26816665801612943
5199,0.0493211441261822,0.03316594103392406
5200,1.3562914805492745,1.2320193443539826
5201,0.5949053547975692,0.4940830357350429
5202,-0.3313929674237272,-0.47143106174797217
5203,0.2288064874727904,0.14555923074707694
5204,0.302491731517489,0.23264613596853984
5205,-0.1058698070141695,-0.11807993815867751
5206,0.3720426380474003,0.37132697007018706
5207,-0.1417120242303656,-0.12837731465094043
5208,-0.5185069899226344,-0.48723468430584727
5209,-0.7222791882448418,-0.7601010446263735
5210,-0.4296741949231389,-0.3975645583455729
5211,-0.3208514152865707,-0.36085521204310667
5212,0.0,-0.0010867717186749154
5213,-0.0168912100858589,-0.143878461061513
5214,-0.1312940430921293,-0.1717233959897938
5215,0.5374199004015991,0.48017726369431535
5216,-0.2212916536617648,-0.23444191833325814
5217,0.204188018806221,0.17217090882064146
5218,-0.1125433275770357,-0.21208497832664047
5219,2.030696043462464,1.5813653527030456
5220,0.0395338345512294,-0.02101217902332417
5221,-0.1572821269663729,-0.22509357287066756
5222,0.2041632298103327,0.11659100423119796
5223,-0.0992664209631986,-0.026865518959781596
5224,0.0355471289435098,-0.058780728900494676
5225,0.2379312910016642,0.2502209312041513
5226,-0.4611709164094555,-0.4653649025295529
5227,1.742157427718995,1.3606379805242528
5228,1.3197413742344248,1.191528700046787
5229,-0.3578886355335193,-0.48482928448811147
5230,-0.3903197688808622,-0.4389042426219703
5231,0.1466037620253648,0.13700249474330448
5232,0.1023893465627303,0.02595217720008379
5233,-0.1149310584490496,-0.18794816708472112
5234,0.4892279149950014,0.39007252261366593
5235,-0.053281772044278,-0.14900608173477187
5236,-0.2041514579093818,-0.21805604867322487
5237,0.1045969031577886,0.08494106632728224
5238,-0.0218667133397426,0.03975564477776465
5239,0.5905460368755252,0.5326578586909027
5240,0.00528762615644,0.003192566715020413
5241,-0.0122341897136479,-0.0679279690581353
5242,0.1513544348783271,0.14512028001123894
5243,0.1340093215306599,0.04277433680715741
5244,0.3656332223177994,0.178387229061026
5245,-0.0596729642025721,-0.1757021731035071
5246,0.4073151720178245,0.29242999967892813
5247,-0.7442770327708519,-0.8863910675483447
5248,0.183346214286513,0.0952452611278742
5249,-0.476266313741208,-0.46479593899477867
5250,-0.3058559622528942,-0.3805893375701171
5251,0.4963350323743599,0.579941943826632
5252,-0.1549012263615925,-0.21989878813018426
5253,-0.3888971149459366,-0.41048890684141925
5254,0.030219116544192,-0.002027101748454575
5255,0.2320579388080904,0.28564304769663584
5256,0.0670461765555447,0.08389164970380164
5257,0.1782566447590672,0.09634498319053579
5258,0.1147409495644906,-0.010048806740796532
5259,-0.4382913574460865,-0.4539993649824719
5260,-0.0190432136373002,0.0005349647138524101
5261,-0.1839534652007872,-0.33093326721713
5262,0.2300041908095045,0.16615445176840427
5263,0.1294888299348395,0.07886702593770427
5264,0.1262095460524923,-0.05915399350369793
5265,0.2436318917863058,0.24602643157763926
5266,-0.4394521916559499,-0.5129864358246512
5267,0.2171084575874859,0.1546639609707094
5268,-0.2246214918387955,-0.26685909091676935
5269,-0.2545999399451322,-0.29051780103526237
5270,-0.4854410389289069,-0.5066894666949651
5271,-0.3475278144658997,-0.41305707459521157
5272,-0.4669193008469924,-0.480424995114618
5273,-0.2181125179857244,-0.2171064756792298
5274,-0.0610464373316599,-0.06895509736050741
5275,0.9900188464367732,0.8654655430058955
5276,0.0850843756989718,0.02839092100832593
5277,-0.2313325199177892,-0.31299360519315955
5278,0.6554498974919064,0.3535991851337736
5279,-0.5499281670536577,-0.6024849536780834
5280,-0.2256201200707013,-0.17941335049056048
5281,-0.2270847392636675,-0.30084663213856966
5282,0.6572693198226219,0.5014434687380019
5283,-0.6830580642645084,-0.7972790879873555
5284,0.1588925523278098,0.2092590334635554
5285,0.0727287789647892,0.11932313932013056
5286,2.1756453837535177,1.917946355639029
5287,0.3110488755772858,0.34955528985771817
5288,-0.0183760898057805,0.005471893647974179
5289,-0.0064923820416928,-0.12504888967339814
5290,0.9616703100786252,0.9955290711676861
5291,0.8326478373500578,0.6630077696194618
5292,0.2384356707334518,-0.0992292586637359
5293,-0.1985737195870949,-0.2156436065594382
5294,-0.0590541530153769,-0.09746990865800292
5295,-0.0141517002453175,-0.029973506408756623
5296,0.4668483133463896,0.4114012180952943
5297,-0.1985437851543574,-0.2242758074016934
5298,-0.2269262882859208,-0.2738538937774459
5299,0.1014364052188487,0.02178053736805436
5300,1.333381447355007,1.214180278743156
5301,0.5209715988778776,0.514810401017356
5302,-0.3843181512152498,-0.4505986948457114
5303,0.1798346442461629,0.16969203912468464
5304,0.2856326103847761,0.24507756917080034
5305,-0.0976737913235213,-0.1063976669050428
5306,0.3842143962662764,0.38032780714497355
5307,-0.1576957767323932,-0.10676124255536854
5308,-0.5423194502675256,-0.47779791461614707
5309,-0.7317557047058925,-0.7532780244403294
5310,-0.4552357934770132,-0.36791254118829625
5311,-0.3076035739301326,-0.34672609001895605
5312,-0.0021053893225535,-0.0011150489420055842
5313,-0.0842867479313431,-0.12394917763924737
5314,-0.1494376271053457,-0.1642490739289977
5315,0.4895035485840506,0.49176555998511484
5316,-0.2448718107948007,-0.2243668534402432
5317,0.1811048725778743,0.18506982145800865
5318,-0.1209799695607656,-0.195706129893302
5319,1.8615934871467927,1.592282315208689
5320,0.0448129523454428,-0.026001317978601828
5321,-0.1952378204626631,-0.20209050508817789
5322,0.127185065414081,0.14237936677998675
5323,-0.1589591419974039,-0.005255121245455761
5324,-0.0726171778154003,-0.014321135681413119
5325,0.241851752473971,0.2513625729449099
5326,-0.4745039182115895,-0.43726265499863626
5327,1.507289068040761,1.3843771527034632
5328,1.2905665077640367,1.1997167474653545
5329,-0.4053213639982193,-0.4672360694859053
5330,-0.4097930353510288,-0.4148110596325318
5331,0.0984118213743918,0.13588687171611524
5332,0.0794855901076234,0.041719505186627245
5333,-0.1302090920363516,-0.17454939163764557
5334,0.4320103817207867,0.4099257271366016
5335,-0.0959873291873193,-0.15187342507655086
5336,-0.2216171873338295,-0.20783001516749097
5337,0.0500054535015608,0.08886499882353713
5338,-0.0243517548975501,0.06075310219507367
5339,0.6307728623234946,0.5467699822098194
5340,0.0047901813800518,0.003140527944230783
5341,-0.0657124824302142,-0.0333564944601682
