,Actual Logprob,Predicted Logprob
14597,-0.6991895169250725,-0.6364178732344433
14598,-0.8075221525505185,-0.78516816496579
14599,-1.1324321530586066,-1.136674585953933
14600,-0.7985757404519606,-0.8207608202247049
14601,-0.9508308079735986,-0.9761386784363472
14602,-1.3928439654121103,-1.3685909211996532
14603,-1.386570134828257,-1.3436786572332582
14604,-0.9173618943192238,-0.9072132027099333
14605,-1.110436384992082,-1.0957732845969843
14606,-0.7203524214352748,-0.7367066948289216
14607,-1.0614222537639528,-0.9525428262391653
14608,-1.323530493780624,-1.206819698352783
14609,-1.1798971762028776,-1.1807998747754067
14610,-1.2043222789616548,-1.1874496966511867
14611,-1.380373864383488,-1.38154284595526
14612,-2.457329664911543,-2.398561166006574
14613,-1.1503763579931416,-1.1998235977590035
14614,-0.9458475805992304,-0.9861606256505482
14615,-1.076581853441894,-1.078399227322626
14616,-1.115500102671542,-1.1119567220969697
14617,-1.0157525668772616,-0.9794847683940018
14618,-1.1453356225361195,-1.1609271220024358
14619,-1.0841830294261607,-0.9823457131197805
14620,-1.086357549179432,-1.0938080313020528
14621,-0.8846340336540873,-0.865905547744634
14622,-0.9589906126953834,-0.9018126300269717
14623,-1.2330917424933856,-1.1906387577034137
14624,-1.143224730048069,-1.1553757519891763
14625,-0.5415804447271885,-0.5541487791733534
14626,-1.2528365314468857,-1.1823578722833812
14627,-1.1862699153811431,-1.1751936340303082
14628,-0.8720764771912449,-0.9027115275124867
14629,-1.3702429800994635,-1.3598202051083803
14630,-1.2083492667176003,-1.2141624117451222
14631,-1.1310716664144236,-1.179757263265714
14632,-1.1796779983727508,-1.246094789951838
14633,-1.076970890510914,-1.0514857399750355
14634,-1.0425872303718744,-1.0579730055578729
14635,-0.9272310622902804,-0.9570021117770694
14636,-0.9754479080438614,-0.9928574640748566
14637,-1.2410988086877868,-1.2792793304097672
14638,-0.8732314849084661,-0.8184658115747451
14639,-0.9972524642944336,-0.9827730976740899
14640,-0.6490832888163053,-0.6234999576832556
14641,-1.0410416301830794,-1.0088473585567372
14642,-1.1020232633102771,-1.0934641058501668
14643,-1.3532281014346337,-1.4256536653563763
14644,-1.1059255581493526,-1.1755707996412104
14645,-0.956387148347012,-1.0696039030462576
14646,-0.8687849636152973,-0.8662898607151609
14647,-1.400270930556364,-1.4706048107636018
14648,-1.0163659005202064,-1.0181557596051938
14649,-1.0045457468476406,-1.013928251762934
14650,-1.180634150209353,-1.164609123543001
14651,-1.2398174409718477,-1.105978983152332
14652,-1.090074237926986,-1.0854099953459464
14653,-1.1364643361217293,-1.1334901991205724
14654,-1.2128375648528107,-1.235581669777599
14655,-0.7107103795044182,-0.7032363450938744
14656,-1.073195263396862,-1.0638296095148625
14657,-1.083181858062744,-1.0902332240495218
14658,-0.9214538557584896,-0.9497993109914958
14659,-1.2406775692636651,-1.2646638677326134
14660,-1.3173231662705889,-1.2790043137181337
14661,-1.288680631985036,-1.3179880661273526
14662,-1.2111263903536538,-1.1540792502727653
14663,-1.1388946743898614,-1.1900250778415502
14664,-1.1110606762079092,-1.1341082998690308
14665,-0.3960318593091743,-0.38899848094612943
14666,-1.2129045678663624,-1.2334249579912724
14667,-0.974895395973856,-0.9836152828087247
14668,-1.0961554530979127,-1.054578276650229
14669,-0.9299797059953676,-0.9671765156478825
14670,-1.063036839167277,-1.1125780028602392
14671,-1.108722444652587,-1.118402576814402
14672,-1.3630813443383505,-1.3761180654848075
14673,-1.03413576488347,-0.955863114074584
14674,-1.2716513825941456,-1.2198956458619443
14675,-1.0343394226732507,-1.0721479395771751
14676,-1.3527889316396196,-1.369587147858128
14677,-0.9414472579956056,-0.9898359039070674
14678,-1.2244399296220885,-1.3500258402592633
14679,-1.232483013201568,-1.2137858628077165
14680,-1.1039803841317346,-0.9219253943423769
14681,-0.9937208761540496,-1.0342896003331634
14682,-1.2263068820154943,-1.2594015482968752
14683,-1.4852830300959503,-1.470637135922883
14684,-0.6453943522471302,-0.6139719456170631
14685,-0.97369950593904,-0.8603463702607026
14686,-1.1629338560178295,-1.1520612054464014
14687,-0.8833733427432157,-0.7636485458375214
14688,-0.9952348415241684,-0.9706359517084661
14689,-1.0977173396783282,-1.0456302489563905
14690,-1.2786803966344789,-1.2818123025156336
14691,-1.2959260746490124,-1.2581338071210892
14692,-0.9143152597338654,-0.8813040278179437
14693,-0.7575224296067112,-0.6711621720648029
14694,-0.5911268267450454,-0.6646547160447333
14695,-0.7587388569070387,-0.6967059868414847
14696,-0.8283170600270116,-0.845641985878289
14697,-0.8818558685539305,-0.8520782564475007
14698,-1.0708090667576753,-1.0615122561328525
14699,-1.06698206136393,-1.1064407222144377
14700,-2.1164009711321663,-2.044387764783613
14701,-1.5414229483567468,-1.4794382087711013
14702,-1.0272217831870385,-0.9064485559211246
14703,-1.52728164990743,-1.5001920491431469
14704,-1.278128484199787,-1.1452310238339443
14705,-1.0295114757478698,-0.9829374995712563
14706,-1.1185254150507402,-1.1120636742109522
14707,-0.8585206584412922,-0.833715323968178
14708,-0.8107987854831903,-0.7234263292069002
14709,-0.5676803014896534,-0.4239921143506009
14710,-0.8247259196780977,-0.8024884630197376
14711,-1.0953707575798035,-1.0270141961831696
14712,-2.457350185939244,-2.3974542277377724
14713,-1.1937022412470144,-1.0643422362698391
14714,-0.8999021714553237,-0.8178568866190955
14715,-1.5343994432025485,-1.562739869688719
14716,-0.8869125455617904,-0.8819060932536285
14717,-1.213880457619364,-1.157695225638805
14718,-1.0325995135581356,-0.9562252759556996
14719,-3.160677367990667,-2.567929126721928
14720,-1.2067245955650625,-1.0703532262324327
14721,-0.7110274013622787,-0.6510867737849252
14722,-1.085623127658193,-1.0290234474112256
14723,-1.1687177234841872,-1.1731998914793063
14724,-1.183268014774766,-1.1167515872291467
14725,-0.8009990352068761,-0.804830049400047
14726,-0.8486015205235444,-0.7294299215433107
14727,-2.977694734283116,-2.5453592895593693
14728,-2.2938164926710582,-2.0985078191347006
14729,-0.9572064810329012,-0.8826205248200938
14730,-0.920169739983976,-0.7855609151214136
14731,-1.2945884775232386,-1.3157878188631034
14732,-1.301894481293857,-1.2790787328973825
14733,-0.9145089434459804,-0.8697398884051427
14734,-1.485973506934883,-1.45699213729702
14735,-0.9012366265289544,-0.8069483058900054
14736,-0.7972780100323937,-0.7795142300735272
14737,-1.3694815802019695,-1.3660064287653746
14738,-0.8506041633801198,-0.8675033221562574
14739,-1.6292667499808378,-1.5214696455497887
14740,-0.6551591047873864,-0.6266773829959759
14741,-0.966402203537697,-0.956809130609339
14742,-1.2798716948013895,-1.2502989503722655
14743,-1.4998428969420203,-1.473556615648239
14744,-1.4545882595703006,-1.3573750638786013
14745,-0.9875567741692066,-0.8978115851689639
14746,-1.2870600188987842,-1.168961989236282
14747,-0.7231637701507687,-0.582461937511241
14748,-1.1682881159441811,-1.115006250856676
14749,-0.5958298711634394,-0.5517620623104674
14750,-0.892886882647872,-0.7865090885148439
14751,-1.719752694285193,-1.6923839975082569
14752,-0.9136118205018746,-0.8708237953924882
14753,-0.7600676412730254,-0.7372434673256588
14754,-1.2524232305586338,-1.2369011938794652
14755,-0.9025634451517984,-0.9958803352323637
14756,-1.174817819003911,-1.153140973633263
14757,-1.3538251791813576,-1.1923180205635644
14758,-1.048505598679185,-0.941753569366584
14759,-0.8077705552180608,-0.8118602938803294
14760,-1.317800607792167,-1.2911559811102324
14761,-1.1707189986482265,-0.9903589664365225
14762,-1.432291829586029,-1.3266870038884313
14763,-1.2997758043929937,-1.2725850584398035
14764,-1.2187161739055927,-1.0789735250307781
14765,-0.6329754285323315,-0.6394700207195847
14766,-0.7500424745470978,-0.7264531326424117
14767,-1.266136686931285,-1.1431770801909877
14768,-0.8610943250877913,-0.7939283419603068
14769,-0.7564648149549499,-0.6818529694626546
14770,-0.6195126327257308,-0.6063351785706367
14771,-0.767185135405193,-0.71422157272226
14772,-0.9860829406855056,-0.9007751409305519
14773,-0.8333865813910961,-0.7463136180179374
14774,-1.200935950321434,-1.1641150265419684
14775,-2.182076485533463,-1.9376301154800721
14776,-1.47892308109685,-1.3970204867393659
14777,-0.7795841107292781,-0.6830788923835996
14778,-1.9967105749881628,-1.7240889546184752
14779,-0.7286352612755516,-0.6159564878749872
14780,-0.81937383773715,-0.7506814964448753
14781,-0.7908012940902118,-0.7396770408261172
14782,-1.834405268809592,-1.7630269006360402
14783,-0.7416996348987926,-0.6804510983886142
14784,-0.7710792843500773,-0.82772881022162
14785,-1.0670840610829435,-0.9893477560885572
14786,-3.6280333484922136,-3.078527908755797
14787,-1.1814128356054423,-1.1268608004245935
14788,-1.0242829997410146,-0.9788037317617306
14789,-1.1005611015022347,-0.9215206509921575
14790,-2.257004276565884,-2.285756831205202
14791,-2.124162793159485,-1.9314893909730222
14792,-1.1334346860647202,-0.7864809933538042
14793,-0.5328579268117589,-0.4624765592232598
14794,-0.513912650041802,-0.567358735239939
14795,-0.7555226488038898,-0.6716553013980481
14796,-1.3062479976535768,-1.261950451895129
14797,-0.7008531370828318,-0.6366755769312236
14798,-0.7950515393167734,-0.7902237307333184
14799,-1.151792980903803,-1.1334388043724601
14800,-0.8059507894885632,-0.8139215903815578
14801,-0.9434038092350138,-0.9673435228695132
14802,-1.3858321692592417,-1.356592906266542
14803,-1.3619089514710183,-1.3315067177960709
14804,-0.9345563964326252,-0.9009128231534993
14805,-1.1257972190546437,-1.0889607948850726
14806,-0.7217822971270066,-0.7304463160283771
14807,-1.086615847062695,-0.9392148934521584
14808,-1.3324617775835732,-1.1971689523148334
14809,-1.187292456626892,-1.175346422499701
14810,-1.2472217618957049,-1.1757653833571504
14811,-1.390567307943826,-1.371903857049259
14812,-2.4774326426642284,-2.3947232029233474
14813,-1.145756597401666,-1.1897696467689411
14814,-0.9438833931619808,-0.9786304593643365
14815,-1.0804798463359475,-1.0694433083695793
14816,-1.1366022252297217,-1.1069374152814726
14817,-1.0255618049192798,-0.9712496944849451
14818,-1.1590503389521165,-1.1537720934936326
14819,-1.0788381774296132,-0.9736190459437861
14820,-1.0839891757151878,-1.0842998254374603
14821,-0.8905298220094784,-0.8562851611170363
14822,-0.973082048024318,-0.8942748659892911
14823,-1.253152194873307,-1.1769118117293202
14824,-1.1600590269694957,-1.138296361804772
14825,-0.5406582161911533,-0.5532457618476664
14826,-1.261761931485908,-1.1678466857881626
14827,-1.1818344186442766,-1.166263966131115
14828,-0.8918906912323117,-0.8932621317154237
14829,-1.3810811347739642,-1.3495955114688571
14830,-1.2077556571295096,-1.200151499294255
14831,-1.1365479461906491,-1.17242143663956
14832,-1.196359025415524,-1.237897236921379
14833,-1.1212144461713096,-1.0450283017146407
14834,-1.062047886293988,-1.0484859054729692
14835,-0.922829589178396,-0.9497780124746249
14836,-0.994099955757459,-0.9872086470221684
14837,-1.291029840476753,-1.2760419852299876
14838,-0.8719805552977924,-0.8085995731329365
14839,-0.9632926523223404,-0.9758538089290726
14840,-0.6633611844136165,-0.6218898424324993
14841,-1.044534822767095,-0.9966910834001272
14842,-1.101627136385718,-1.0839454248020612
14843,-1.3636398685070896,-1.4229004146195185
14844,-1.10331237131311,-1.17126523264167
14845,-0.9606787539267724,-1.0632412732561884
14846,-0.8574163547651036,-0.858123015994874
14847,-1.4299981843593508,-1.467729061438487
14848,-1.020313251850217,-1.009843564176442
14849,-1.0034125719883644,-1.0104290466059973
14850,-1.1509125491445378,-1.1565123266398805
14851,-1.2395773867304012,-1.0949059056168293
14852,-1.0958641185316929,-1.0758997483622972
14853,-1.151224971741669,-1.1225064318568192
14854,-1.2019898512566736,-1.2306268731788557
14855,-0.699741942937984,-0.6970976036969787
14856,-1.0778357483619867,-1.0534661372251106
14857,-1.092720588972402,-1.0824965721744106
14858,-0.9245964907860572,-0.9430428786990838
14859,-1.2593391440635504,-1.2620916568561178
14860,-1.3122593968413596,-1.266344434311539
14861,-1.281887263290642,-1.307288985794722
14862,-1.2144836057988249,-1.1459333447792046
14863,-1.1458742350570916,-1.1850247682488888
14864,-1.1091852343999422,-1.1296813234131216
14865,-0.3992086223853651,-0.3824257736218067
14866,-1.2214822066846744,-1.2280600513155584
14867,-0.9960979204769282,-0.9747079177119061
14868,-1.083178998888001,-1.0461694335156537
14869,-0.9244543332462164,-0.9599866960981763
14870,-1.0771071947822275,-1.1127139130415367
14871,-1.1408309187999992,-1.109953479619622
14872,-1.3875910819962969,-1.363617314100843
14873,-1.0305492573006207,-0.9438475677312457
14874,-1.2727823996728704,-1.2064762472262607
14875,-1.042345043832222,-1.0656876893779492
14876,-1.3662330106247302,-1.3634186094932332
14877,-0.943951771240826,-0.9840218473809864
14878,-1.241555459739626,-1.3430901285098464
14879,-1.2347282262171728,-1.2090618423373496
14880,-1.0887141070624655,-0.9097462338927069
14881,-1.009167002153027,-1.0263552115166203
14882,-1.219851672187332,-1.252417710778562
14883,-1.494767427444458,-1.4610765042907055
14884,-0.6506672017979171,-0.6089639184747317
14885,-0.964605591093847,-0.8429452341658161
14886,-1.156555792157964,-1.1420857385623275
14887,-0.8557375272115072,-0.7491690209701997
14888,-0.9766634277595106,-0.9632986052737568
14889,-1.09359826136005,-1.0409938691034497
14890,-1.2670424418856008,-1.2744321952823856
14891,-1.2895464536755583,-1.2473259254925826
14892,-0.917595204456832,-0.8736729923421268
14893,-0.7451684484186099,-0.6596370769439498
14894,-0.5945004903817479,-0.6659207552962241
14895,-0.7618342554846476,-0.686241118800131
14896,-0.8273565519687741,-0.8380259939503906
14897,-0.8789037687833919,-0.8416221008876141
14898,-1.0824735469596332,-1.0535686842611232
14899,-1.0588523435962292,-1.1038915832271627
14900,-2.141185031217687,-2.028475644991377
14901,-1.4932163214498713,-1.481162711769494
14902,-1.0401611106340276,-0.9050246126182228
14903,-1.4239753908581203,-1.5002775380986726
14904,-1.294505604382219,-1.1452335040779222
14905,-1.0203390823778256,-0.9820561548586476
14906,-1.1388179988277205,-1.1103726664046736
14907,-0.8370468256085418,-0.8313556587051902
14908,-0.8150573719379514,-0.7185502943514276
14909,-0.5668197237415078,-0.4220122700664466
14910,-0.8314565204438709,-0.8058293221809651
14911,-1.1076515992482503,-1.0245479899334973
14912,-2.4767324924468994,-2.3936015993545685
14913,-1.1441129039424334,-1.0643836539440668
14914,-0.914558943361044,-0.814124113457076
14915,-1.5094943940639496,-1.5596244277289388
14916,-0.8883514126141866,-0.881996496769543
14917,-1.232073051060817,-1.1560192979064803
14918,-1.03521781132139,-0.9573871440008422
14919,-3.0389486117796465,-2.5647165072307505
14920,-1.2539681425461402,-1.0583034803615154
14921,-0.6826325858286185,-0.6531430085012401
14922,-1.0402192008204576,-1.0345389252571708
14923,-1.1149007691893469,-1.170433218952252
14924,-1.1193427753078846,-1.122252707032161
14925,-0.8039067438406537,-0.804504484617423
14926,-0.8384282755297284,-0.7291790043431137
14927,-2.8768222539321235,-2.5484351974485797
14928,-2.2250659465789795,-2.093239929397604
14929,-0.9192239222703156,-0.88131693880498
14930,-0.89194964338094,-0.7837609521041529
14931,-1.2769441074795194,-1.3078660454286022
14932,-1.2784638330340383,-1.2788843724611252
14933,-0.9290526630356908,-0.8700928344873917
14934,-1.4615663835244586,-1.4575859719564914
14935,-0.8836547644563424,-0.7982782807353478
14936,-0.8138983385129408,-0.7790623027891307
14937,-1.3050504617912824,-1.3647621925698261
14938,-0.8862952979530875,-0.8682916643247869
14939,-1.5938979803129685,-1.52170290682766
14940,-0.669433684532459,-0.6250411881411513
14941,-0.909114027208136,-0.9622202736247792
14942,-1.2596265816873358,-1.2546040229496733
14943,-1.4715184453845949,-1.4761328423495412
14944,-1.4129441380500791,-1.3569122307954782
14945,-0.9434845382347704,-0.8956143754572066
14946,-1.232604944187662,-1.1728105311931818
14947,-0.7169542552888856,-0.577499311999236
14948,-1.183193074805396,-1.108605945646339
14949,-0.6124546189806355,-0.5511537660677776
14950,-0.8743420643731952,-0.781543525090358
14951,-1.7018457531004914,-1.6895747846378073
14952,-0.8964566491370978,-0.8676101786270535
14953,-0.7394017286078874,-0.74263084657257
14954,-1.2281782981008291,-1.235583597388727
14955,-0.899546331829495,-0.9977669346964347
14956,-1.137648156447004,-1.1491259022021725
14957,-1.3312088824057764,-1.1913254398414903
14958,-1.0976643646135926,-0.9375609148750612
14959,-0.8160047640403112,-0.8109227959603644
14960,-1.2989765904670538,-1.291566443159081
14961,-1.0906296707689762,-0.9828560872398455
14962,-1.391983437538147,-1.3264327998967735
14963,-1.279585586860776,-1.2722600677127023
14964,-1.1332481090839093,-1.0792862031585797
14965,-0.6237088798457741,-0.6380415146493448
14966,-0.7543089362077935,-0.7277557967298677
