,Actual Logprob,Predicted Logprob
9677,-1.1648480291514434,-1.130316871377992
9678,-1.485301753347234,-1.5176005013966223
9679,-1.3582242757587109,-1.3279221291870995
9680,-1.257872086162715,-1.2161855752707553
9681,-1.1938779344854429,-1.2259987545597864
9682,-1.4349821944569432,-1.428142768959163
9683,-1.69117253233296,-1.7016350023508815
9684,-0.7727586165913995,-0.7349732622199052
9685,-1.2808838962584503,-1.2807763567708066
9686,-1.4099750463352647,-1.393077361744162
9687,-1.1582879290100216,-1.1134874263335472
9688,-1.1532615580300027,-1.1479156510147857
9689,-1.1359673692274463,-1.157650068817819
9690,-1.429088392923045,-1.4601230156278833
9691,-1.5590572985567788,-1.519266709931414
9692,-1.0654754453851272,-1.0656791969176505
9693,-0.9625792078269544,-0.9496222109899084
9694,-0.6358465756042094,-0.634060973159185
9695,-0.9954589374305666,-0.9495485660909807
9696,-1.0453118594117867,-1.0296546031682665
9697,-1.1274266122847565,-1.10471652817558
9698,-1.2981650173202042,-1.2534407155639073
9699,-1.1572241043859677,-1.1680359803099944
9700,-2.528225702397964,-2.42884303119656
9701,-1.4558228586995323,-1.437752344494758
9702,-1.001548863196558,-0.940843297719605
9703,-1.4507919020122952,-1.4981087421111463
9704,-1.2752006464991077,-1.14517261481999
9705,-1.0347674964934357,-1.00422797568883
9706,-1.1697839571505178,-1.1529247906618807
9707,-0.9054138909938724,-0.8907306498157341
9708,-0.8141772774762885,-0.8412248082372642
9709,-0.5045674200411197,-0.47182524306549095
9710,-0.7836283956255231,-0.7217646219589009
9711,-1.1038280248641967,-1.0866004909855078
9712,-2.54165461233684,-2.490538175285498
9713,-1.0759813037029533,-1.0633238264820113
9714,-0.9318206990137696,-0.908030538468871
9715,-1.5869175063239205,-1.6380230514287073
9716,-0.9074522306521734,-0.8797215569102537
9717,-1.1879089922868005,-1.1981814688651933
9718,-0.9796262636952016,-0.9281523336365887
9719,-2.945040805773301,-2.645509605781694
9720,-1.27130333506144,-1.361466548279855
9721,-0.5653292596802231,-0.6013975224089138
9722,-0.8592917134122151,-0.8957518388908022
9723,-1.2207745082618655,-1.2400289284046073
9724,-0.9671549713888834,-0.9838246634995047
9725,-0.7970078259475472,-0.81269611630956
9726,-0.8979020460631496,-0.7354824641484964
9727,-2.7123584384503574,-2.4710047474085273
9728,-2.3385688236781528,-2.2257603627771365
9729,-0.8818708194626702,-0.9141245522005869
9730,-0.8357918504625559,-0.8290326777168131
9731,-1.4495917602821633,-1.5071865758809844
9732,-1.2858908036723733,-1.2837669652831667
9733,-0.8108973912894726,-0.8612059634531307
9734,-1.4072258925253107,-1.4426310171429035
9735,-1.0254208015841106,-1.016415908326272
9736,-0.82320290397514,-0.7904352660086018
9737,-1.352836106174676,-1.3960518110618871
9738,-0.882011704557524,-0.8484491546189612
9739,-1.5108858014262,-1.5158244473718137
9740,-0.6808434302990253,-0.666211272705698
9741,-0.7818927450697551,-0.8260531634343428
9742,-1.1550934749056203,-1.1462672413963126
9743,-1.385008412738179,-1.4113041530860826
9744,-1.331569254398346,-1.3685445630990234
9745,-0.8943840675055981,-0.9508868484428016
9746,-1.000024007714313,-1.0759576854981436
9747,-0.7533043281052464,-0.7023551018470306
9748,-1.265019097498485,-1.2696473212055785
9749,-0.5685785457269469,-0.5664559675280059
9750,-0.9011859446763992,-0.9064650297041015
9751,-1.712510554365409,-1.7602512844002802
9752,-0.9437971457030422,-0.9484636677946091
9753,-0.5796170530393142,-0.6070712420437668
9754,-1.2390559175983071,-1.2687336264840883
9755,-0.9497698375156948,-0.9502979248030834
9756,-1.239513079325358,-1.2501403029908191
9757,-1.3488613256188329,-1.216291315794715
9758,-1.04421397857368,-1.0430458891020884
9759,-0.8256323049465816,-0.834509814623794
9760,-1.2222381275753642,-1.2812283364618038
9761,-1.188816119916737,-1.1716275816150632
9762,-1.3838726162910462,-1.3328210392742585
9763,-1.2659903038293123,-1.2804278705006178
9764,-1.0427260380524856,-1.0714033753055627
9765,-0.6921732395123212,-0.67398456081349
9766,-0.6801044284835343,-0.6949778987124359
9767,-1.2215231000915054,-1.2069594386158085
9768,-0.8291083334028259,-0.828427357602808
9769,-0.6910759617191876,-0.7166056246030789
9770,-0.5974027732061962,-0.5839245121134459
9771,-0.6201064022936562,-0.6686609116228323
9772,-1.1026654377275584,-1.0529313020800037
9773,-0.770746604539454,-0.8166283436466203
9774,-1.1138708844649052,-1.1254035927123032
9775,-2.4969492523293746,-2.119876706128874
9776,-1.5747212184102912,-1.5699409595211222
9777,-0.7319612389519101,-0.6637701027863816
9778,-1.406493280873154,-1.3564932826669482
9779,-0.5903768734498458,-0.6029569815890189
9780,-0.7861725674119107,-0.8038344034367443
9781,-0.8325460169666498,-0.7565677419776196
9782,-1.8110430582549224,-1.869756281048205
9783,-0.6841816750439731,-0.7115446034795369
9784,-0.802209095954895,-0.8262609246844967
9785,-1.0536492711813874,-1.1328908146953767
9786,-3.5788696777252924,-3.06429542082161
9787,-1.113607102073729,-1.1014103450762804
9788,-1.1109462052352668,-1.0821780472187024
9789,-1.0650532278445883,-0.993348174180473
9790,-2.1372197451798813,-2.22358427773508
9791,-1.9064480854618933,-1.8920082993448895
9792,-1.2419524580240249,-0.8497440208387261
9793,-0.505760865887319,-0.5498051515685598
9794,-0.5361393496047618,-0.5326896068184156
9795,-0.782795824110508,-0.807267868343281
9796,-1.3336702446604884,-1.3226934453144548
9797,-0.7015863684720771,-0.642899923653851
9798,-0.8924058610573411,-0.9123679811368496
9799,-1.064813027086184,-1.0552523796770663
9800,-0.8060994499413542,-0.8139213693456551
9801,-0.9492983972204144,-0.9673432444636985
9802,-1.378855589748353,-1.356592483073942
9803,-1.3488508860270183,-1.3315065274055873
9804,-0.9049951180007106,-0.9009125521382852
9805,-1.1056467645852142,-1.0889605933624271
9806,-0.7261914975883424,-0.7304461568435879
9807,-1.0187461320744005,-0.9392145137170221
9808,-1.295735900716264,-1.1971686971270443
9809,-1.1980210237724835,-1.1753461993703511
9810,-1.2109468306681908,-1.175764860221805
9811,-1.3556545239228468,-1.3719035005284337
9812,-2.359776556491852,-2.3947230272479456
9813,-1.1944616143820717,-1.1897692473741301
9814,-0.9596643669660702,-0.9786302209468702
9815,-1.0866670897230506,-1.0694429502858922
9816,-1.1212197218754494,-1.106937176242593
9817,-1.0310549680576768,-0.9712494363295165
9818,-1.127469822417858,-1.153771798700665
9819,-1.0778749044551406,-0.9736187419176537
9820,-1.08726985972057,-1.0842994648036486
9821,-0.8873418042826098,-0.8562848240414315
9822,-0.9576727789501812,-0.894274659196327
9823,-1.2208997094353964,-1.1769113672805394
9824,-1.1625285527502844,-1.1382957117765868
9825,-0.5323048137192034,-0.5532457099753896
9826,-1.2090613601743714,-1.1678462835414285
9827,-1.2081243492836176,-1.1662637402803984
9828,-0.8956649589908215,-0.8932617137855041
9829,-1.3770384474318156,-1.3495952608734585
9830,-1.2315670390461766,-1.200151178081555
9831,-1.1509678215943566,-1.172421082007704
9832,-1.2118627757065057,-1.2378969400768065
9833,-1.0221364063810008,-1.045028243782113
9834,-1.0122597393139388,-1.0484854966682136
9835,-0.9433378092078276,-0.9497777748256143
9836,-1.0015936245520909,-0.9872084765343895
9837,-1.2480873285337937,-1.2760417659553158
9838,-0.8300037106802297,-0.8085993020200339
9839,-0.9394140761027964,-0.9758536959857217
9840,-0.6310467215684744,-0.6218897753078728
9841,-0.9771166910496794,-0.9966907315614044
9842,-1.052137007084928,-1.0839451245563103
9843,-1.3818282933198205,-1.4229003495237917
9844,-1.127023965813393,-1.1712650337292427
9845,-1.0243074930915537,-1.063241177776571
9846,-0.8438783808955996,-0.8581227286314608
9847,-1.4681973124659338,-1.4677290176405253
9848,-0.9930316939834476,-1.0098432777459738
9849,-1.0320560192877009,-1.0104289308830499
9850,-1.171738399091617,-1.1565121649057872
9851,-1.260784480922906,-1.0949054791031487
9852,-1.082793804102166,-1.0758994392045917
9853,-1.0559090782505598,-1.1225060262676478
9854,-1.2544483888980955,-1.2306267459911462
9855,-0.6828160600144734,-0.6970974028418663
9856,-1.044421064761258,-1.0534658757228759
9857,-1.091637413631114,-1.0824963682219588
9858,-0.9529726995054142,-0.9430426156706804
9859,-1.237893695979155,-1.2620915675814948
9860,-1.3292921402657678,-1.2663440808485376
9861,-1.2842258732448253,-1.3072886078094283
9862,-1.2240706100020298,-1.1459331269628366
9863,-1.2066728163135143,-1.1850246080745348
9864,-1.134500904266651,-1.1296812044281161
9865,-0.3922068407369214,-0.38242558061207477
9866,-1.1996466790058815,-1.2280598783049306
9867,-0.9814268332119136,-0.9747076762210686
9868,-1.0697022491647292,-1.0461691934001345
9869,-0.9109405611836632,-0.9599865581611756
9870,-1.1163488737372464,-1.11271388841804
9871,-1.1080028825952102,-1.1099531603486648
9872,-1.3818914197212042,-1.3636168889592857
9873,-1.001405114351317,-0.9438472031818894
9874,-1.2642199198404949,-1.2064759661894957
9875,-1.0572738963945778,-1.065687474575627
9876,-1.366885735082996,-1.3634184178904787
9877,-0.9640255833781044,-0.9840216027450919
9878,-1.2570625848548358,-1.3430899799400529
9879,-1.2124915395752858,-1.2090617428836279
9880,-1.0264961423799974,-0.9097459146015469
9881,-1.0214430444924407,-1.0263549410346724
9882,-1.2160007778064226,-1.2524174440554263
9883,-1.491048204806424,-1.461076264915806
9884,-0.6183958424712127,-0.6089637711105613
9885,-0.9391746548719184,-0.8429448601090035
9886,-1.170947786449462,-1.142085522276796
9887,-0.8350586225820142,-0.7491685844893914
9888,-0.998510897621628,-0.9632984509064002
9889,-1.1164538370546444,-1.0409937899532922
9890,-1.286925854608994,-1.274432036965701
9891,-1.2613426992135457,-1.2473256279651435
9892,-0.904150646786357,-0.8736728476298959
9893,-0.7198371268058008,-0.6596368298709439
9894,-0.6318347514430179,-0.6659208380301954
9895,-0.7339983245199041,-0.6862408741149489
9896,-0.8162388921708099,-0.8380257678182621
9897,-0.8764429055443106,-0.8416217371851408
9898,-1.0321524013844572,-1.0535684448774818
9899,-1.0728972919227542,-1.1038914558419752
9900,-2.188557218102848,-2.0284752985942087
9901,-1.5403806100520052,-1.481162879628834
9902,-1.035413155260012,-0.9050247509497548
9903,-1.63052269882626,-1.5002775585428347
9904,-1.2631141276195132,-1.1452333861192683
9905,-1.0159924621729888,-0.9820561898950281
9906,-1.118410499728456,-1.1103725677046974
9907,-0.8820514207662538,-0.8313555823188825
9908,-0.7726182096688322,-0.7185503019654846
9909,-0.5029150306442638,-0.4220121980322248
9910,-0.7936253150304159,-0.805829431605585
9911,-1.0815514922142029,-1.0245479303553306
9912,-2.357906835419791,-2.3936014201989924
9913,-1.1828959736713145,-1.0643837456342262
9914,-0.8635012106969953,-0.8141240742858298
9915,-1.591151277224223,-1.5596242132466809
9916,-0.8881877541542054,-0.8819965107645761
9917,-1.174032957978951,-1.1560193600755022
9918,-1.044612613217584,-0.957387165918127
9919,-3.0971215800805525,-2.5647168732711334
9920,-1.1036522824030657,-1.0583033264943753
9921,-0.7412774840066599,-0.6531431340385103
9922,-1.0902746218006785,-1.0345391123756766
9923,-1.1523318161336027,-1.1704332382860998
9924,-1.2860080086907677,-1.12225290546479
9925,-0.7784893466520679,-0.80450446126754
9926,-0.7938346576321033,-0.729179071575531
9927,-2.7424773288809736,-2.5484356250518334
9928,-2.216112046014695,-2.093239837514283
9929,-0.9767676613948963,-0.8813167695163074
9930,-0.843776348978281,-0.7837610212476972
9931,-1.295603142844306,-1.3078658166563526
9932,-1.3010595608502626,-1.2788844050600099
9933,-0.9523300360888244,-0.8700928620987574
9934,-1.5462034035098644,-1.4575860798517937
9935,-0.8582910253095997,-0.798278127228064
9936,-0.8116875873370604,-0.7790622797491104
9937,-1.3437786601310553,-1.3647622484537396
9938,-0.8265402983492753,-0.8682917027108384
9939,-1.5376725048981896,-1.5217029571146863
9940,-0.6362777031384982,-0.6250411177125739
9941,-0.9935809752737828,-0.9622205263354908
9942,-1.265790436619012,-1.2546043033529133
9943,-1.5062163218047269,-1.4761328832326888
9944,-1.477155597880483,-1.35691233192204
9945,-0.9630238292738796,-0.8956144502113793
9946,-1.286259665005449,-1.1728107083807624
9947,-0.7021229091540787,-0.5774992002853284
9948,-1.243420843567167,-1.108605670730318
9949,-0.608657900966815,-0.5511538321921099
9950,-0.8179802214726806,-0.7815435487968753
9951,-1.75374211451804,-1.6895745940259062
9952,-0.9187054902084114,-0.867610137842466
9953,-0.7817092376161915,-0.7426310604880416
9954,-1.2718376014381647,-1.2355835295789521
9955,-0.9387198440612308,-0.9977669053105096
9956,-1.1345222920410394,-1.1491258084990752
9957,-1.293328093003857,-1.1913254946449099
9958,-1.029827605932951,-0.9375609427635372
9959,-0.7953966905673345,-0.8109228091560345
9960,-1.3778004877327024,-1.2915665411689865
9961,-1.1092679472640157,-0.9828559020465685
9962,-1.4627579510211943,-1.3264328285962776
9963,-1.3061424512416124,-1.2722601565695166
9964,-1.2728381441189691,-1.0792863211163177
9965,-0.6316342374198457,-0.6380414819717347
9966,-0.7715656905211219,-0.7277558770129505
9967,-1.177174962768259,-1.1405364586111875
9968,-0.8699657270150591,-0.7925003475673839
9969,-0.712341402852258,-0.6804142060468409
9970,-0.6025883498645964,-0.6072626068929806
9971,-0.7673367594563684,-0.7161068432678332
9972,-0.91427950469815,-0.8944768076530761
9973,-0.7955721290782094,-0.7434028409507186
9974,-1.2354211459117652,-1.165717352001652
9975,-2.110194438382199,-1.9300862059094512
9976,-1.463405486157066,-1.3898629653767507
9977,-0.7507221528462001,-0.6838778844133175
9978,-2.1381189100670093,-1.7393035341967384
9979,-0.6838958523490212,-0.6164944923729228
9980,-0.8029381683630537,-0.74848118343292
9981,-0.8178474773732267,-0.7389780238855219
9982,-1.8518596037413724,-1.7586084491759273
9983,-0.756258394501426,-0.6791639032329825
9984,-0.7928930266698202,-0.8277895946645085
9985,-1.0515070913373965,-0.9834056763948309
9986,-3.4936616931642805,-3.079116236439043
9987,-1.1814047517254949,-1.1279136294284593
9988,-1.0064598497494246,-0.9745247098503377
9989,-1.0659331378586796,-0.9185475568528894
9990,-2.254012574320254,-2.2883293286930435
9991,-2.1455689303336607,-1.933122706341932
9992,-1.1110140651464462,-0.783862686896849
9993,-0.5307078652494536,-0.45886183501450145
9994,-0.5941823804101278,-0.5687934951056528
9995,-0.7640133323147893,-0.6660421949170748
9996,-1.329882490542508,-1.2594361197768387
9997,-0.6978408717369848,-0.6364178077524925
9998,-0.8013153756037354,-0.7851680712374287
9999,-1.1865144783212234,-1.1366746423258012
10000,-0.7996450588684674,-0.8366845368125335
10001,-0.971446604564272,-1.008935782325897
10002,-1.3584301471710205,-1.3869815370427026
10003,-1.3762192707653194,-1.3621455095583594
10004,-0.854792596757874,-0.9271322070364058
10005,-1.100887420565583,-1.1066637839478446
10006,-0.7322989757670912,-0.7549469342521681
10007,-1.0214405558830084,-0.9725045968967831
10008,-1.3254867089811222,-1.255023050251559
10009,-1.1863596457843633,-1.1955233680386175
10010,-1.1425805803417235,-1.1876201916473306
10011,-0.7648276143021636,-1.2957753522450235
10012,-2.3096223047801425,-2.4124696870578908
10013,-1.1926474111979124,-1.2231732758435006
10014,-0.9604252706202424,-1.0137812037965213
10015,-1.0695858374238014,-1.107616110669585
10016,-1.0980247813601829,-1.1185508931812247
10017,-1.0605866779652675,-1.003638649605817
10018,-1.1358936221100564,-1.189413693991955
10019,-1.0938149505807448,-1.0250577547606026
10020,-1.087433895399404,-1.119052844979436
10021,-0.8849620190701744,-0.881767993555907
10022,-0.812403450640597,-0.8893604126452203
10023,-1.0726321769315144,-1.192140259822221
10024,-1.123127399488937,-1.1646025248440064
10025,-0.5507864391701853,-0.5594374547057854
10026,-1.194850497467573,-1.2006531735553885
10027,-1.1739427562831908,-1.1916230601997932
10028,-0.8721202316210251,-0.9208516145223063
10029,-1.3938674455465272,-1.3681411036834443
10030,-1.213484761326812,-1.249230370382306
10031,-1.1369674769482871,-1.1914875549181967
10032,-1.2226687198461488,-1.259780428925159
10033,-1.015815873478734,-1.0705182106545388
10034,-1.04406430739765,-1.0802695964460673
10035,-0.961429804794548,-0.9718468659390763
10036,-0.9486610889434814,-0.9961954514067864
10037,-1.2994876175887824,-1.305231493670514
10038,-0.8880912083988042,-0.8657300568529753
10039,-0.9076140333515728,-0.9843265847349738
10040,-0.6251175137666556,-0.6278525037171003
10041,-0.9946337864380476,-1.0323345651502174
10042,-1.04181324696356,-1.0979812019090769
10043,-1.4200222750966862,-1.4491554642657805
10044,-1.1511253053827804,-1.1919661522634697
10045,-1.0561706742575003,-1.0946336027268448
10046,-0.812001464873787,-0.8810656782640909
10047,-1.4246803365012473,-1.486991851672472
10048,-1.005230654117673,-1.0357190341586429
10049,-1.017095723817515,-1.0231170069401667
10050,-1.159482251766116,-1.1740208621645072
10051,-1.1489814750907956,-1.1399711761160771
10052,-1.0978656877842985,-1.1156147566420698
10053,-1.1363554278085397,-1.1741928779003032
10054,-1.2247187887975413,-1.2602645111074706
10055,-0.6646502054938974,-0.7209509892132311
10056,-1.0267378017883892,-1.0820082906669817
10057,-0.9415958103283432,-1.0780722131676075
10058,-0.9303424857383552,-0.9616607118196707
10059,-1.2166704909746038,-1.2763095987097484
10060,-1.2579798772353534,-1.290307480490167
10061,-1.2824164980141692,-1.3491962538167792
10062,-1.2165790389674578,-1.1841685798991428
10063,-1.1439333008241284,-1.2072719931555178
10064,-1.1651462289003225,-1.1738182981897591
10065,-0.3946641212285951,-0.4099488926565663
10066,-1.2145809314047644,-1.2586294873874222
10067,-0.9748805511829464,-1.0127535666914285
