,Actual Logprob,Predicted Logprob
7033,-0.3568607975346173,-0.4564527627185111
7034,-0.461699270462805,-0.5329666405038844
7035,-0.3301127788632415,-0.42337884685718563
7036,-0.404039532939593,-0.517267626329818
7037,-0.3919956878174183,-0.457145200276029
7038,-0.3404830925224363,-0.43917240586941586
7039,-0.34702645715817,-0.48327468652286115
7040,-0.3344954747420091,-0.3384817589546796
7041,-0.3607085841570713,-0.4741740101411161
7042,-0.4862171919770943,-0.6305674138917027
7043,-0.4296998109004294,-0.5855466389346762
7044,-0.3882822269617125,-0.507877256133167
7045,-0.3847361692162447,-0.5334040811163397
7046,-0.3461808933047797,-0.492694115234073
7047,-0.486007385475691,-0.6551559701521859
7048,-0.3385579308798147,-0.4270240613824262
7049,-0.3958572093830552,-0.49786633030053545
7050,-0.3965929247612177,-0.5131781352543027
7051,-0.3923033152439797,-0.6138435719852576
7052,-0.367630494657413,-0.48919128092269615
7053,-0.6084200652070748,-0.732840731470032
7054,-0.445913693701574,-0.5887916681282294
7055,-0.3092275673104811,-0.40693134272434667
7056,-0.41087255089782,-0.5252094766377453
7057,-0.361432719600293,-0.6198317336615072
7058,-0.4060440654902495,-0.5722012703269481
7059,-0.404213504273762,-0.531593148341958
7060,-0.4885089767071627,-0.7186651447064174
7061,-0.4059032839398051,-0.5650607888221011
7062,-0.526386210160662,-0.6348825468333381
7063,-0.430162135020707,-0.6053950277485409
7064,-0.3815551262635451,-0.464164328032592
7065,-0.2539875304052072,-0.2985855249749497
7066,-0.3202450136805689,-0.4240436261772717
7067,-0.4185459031615146,-0.5620092841830431
7068,-0.3726675944734913,-0.48905207266449047
7069,-0.4263708489809849,-0.5268641969278882
7070,-0.346936400546584,-0.46097361261144787
7071,-0.4291460061258124,-0.5662659890255074
7072,-0.3936242567476376,-0.5670858211521684
7073,-0.2897160025530083,-0.4151180855995822
7074,-0.5073749640191249,-0.6469590068494115
7075,-0.4810239772881027,-0.6154137045348629
7076,-0.4859116520992545,-0.6099797621855427
7077,-0.3539311506951502,-0.497363782503177
7078,-0.7701536962228228,-0.7696596991951842
7079,-0.3934117919307644,-0.5846029444542742
7080,-0.424949612728385,-0.5325418408274463
7081,-0.35477025933968,-0.42927575513378136
7082,-0.3894718543503636,-0.5436229924465769
7083,-0.4033568321272384,-0.5451136600196416
7084,-0.3615209640197034,-0.447867345527597
7085,-0.45773502560549,-0.5385455719105767
7086,-0.3756482018980869,-0.45881812555017754
7087,-0.3574906402780104,-0.46230193213670034
7088,-0.3507191709769788,-0.4726526583283679
7089,-0.4092854261398315,-0.5624862467301246
7090,-0.4376853658247364,-0.509149119121195
7091,-0.431782978449681,-0.5499124873554246
7092,-0.3385091428608857,-0.545833676805566
7093,-0.3087664417518201,-0.4209951188363741
7094,-0.3555016849614397,-0.356467465668071
7095,-0.3543516665466072,-0.4617135013898591
7096,-0.3164879980013352,-0.4286960433732965
7097,-0.3357472502908041,-0.46200791992021817
7098,-0.3562455491502155,-0.5108500777978188
7099,-0.3588514411172201,-0.45514906562887614
7100,-2.877796727068284,-2.6230438048610045
7101,-0.93464050366897,-0.8470849024960467
7102,-0.6695003722065179,-0.560800204078288
7103,-1.4741868919796417,-1.2756209278969413
7104,-1.4736132375125228,-1.361544272873737
7105,-0.5463544527689616,-0.45627882125154673
7106,-0.894759363057662,-0.8485660711622844
7107,-0.5797827918400136,-0.5533263079455077
7108,-0.6503604077553564,-0.5419501375334448
7109,-0.4902030877125116,-0.41121079446294173
7110,-0.762597462109157,-0.6202636714660081
7111,-1.193568722407023,-1.1746640900140366
7112,-1.860262657914843,-1.7274569356495963
7113,-0.8678649959638137,-0.6689105304987422
7114,-0.5685414774343371,-0.5115657616817078
7115,-1.490808241897159,-1.4536023376261356
7116,-0.6397803445657094,-0.5633244550517962
7117,-0.6839128122773281,-0.6063873782650382
7118,-0.8936220982979084,-0.692109093416162
7119,-2.708195621317083,-2.225650672674068
7120,-1.1348945223368132,-0.9807451791207589
7121,-0.7016053172044976,-0.6193430600058516
7122,-1.0098357084320813,-0.8621764713458862
7123,-0.7647018515786459,-0.730172616651219
7124,-1.1113014609314675,-0.8757253281296575
7125,-0.2857179706410844,-0.273544477924301
7126,-0.5284482647282208,-0.4759493494933945
7127,-2.6695927899816763,-2.256685071514807
7128,-2.114504439490182,-1.8969449776373941
7129,-0.9708466816831518,-1.049996714779088
7130,-0.7968315621837974,-0.6428946516597898
7131,-1.4647815095053778,-1.3249723818057846
7132,-0.8804518058896065,-0.7812824404119477
7133,-0.561279003508389,-0.43211569783667647
7134,-0.8133248063020928,-0.6975061570828628
7135,-0.6282215072203052,-0.5750421923144612
7136,-0.7644518505443226,-0.6800970238149943
7137,-0.6323689102202423,-0.5634850352696026
7138,-0.6783674777023435,-0.6020624698360912
7139,-0.7996132854343385,-0.7090057724066927
7140,-0.3700041871804457,-0.37465653565975665
7141,-0.7007434358892515,-0.5870116914084789
7142,-0.98728365491527,-0.8177710087854786
7143,-0.7322196489156678,-0.669773854235636
7144,-0.7317871348932385,-0.6411492002899101
7145,-0.5438864752650261,-0.5012071030267714
7146,-1.3610758988753608,-1.108265135048279
7147,-0.6839850429416627,-0.540849569421884
7148,-1.1979133486747742,-1.2338634384253102
7149,-0.3898043650299755,-0.30688585513012623
7150,-0.6370265362784266,-0.5576263404152025
7151,-0.8892670241437217,-0.7977858403996232
7152,-0.5501739489015682,-0.49883871511363587
7153,-0.7331463893254598,-0.5996184338973829
7154,-0.8948108246549964,-0.772878439886344
7155,-0.7031579812367758,-0.6377134059562828
7156,-0.8324481563050617,-0.6954382382875706
7157,-0.650247570156127,-0.6059290410178235
7158,-0.6487060263752937,-0.6004655407497261
7159,-0.5242739737033844,-0.4741335256213572
7160,-0.7940289364304653,-0.8005197307916538
7161,-0.8623127359896898,-0.6681242638468683
7162,-0.8231191635131836,-0.7386438128075842
7163,-0.7068856190890074,-0.5912481495156476
7164,-0.6461518241808965,-0.5686767221874935
7165,-0.425894411201151,-0.38275639460146327
7166,-0.5030948644460633,-0.47563548810483625
7167,-1.0173246463139851,-0.7952729867575985
7168,-0.512925294018531,-0.4743445321252596
7169,-0.5590150134508,-0.49401626381173747
7170,-0.441435452491518,-0.3666529221155086
7171,-0.6967240627421889,-0.5672680747014112
7172,-0.938144964831216,-0.809020858096297
7173,-0.6376539850607514,-0.5229094841236661
7174,-0.6839718533828195,-0.658803448126186
7175,-2.3678142836219385,-2.053429558684008
7176,-0.9472298709969772,-0.7963769596055124
7177,-0.7689289838548691,-0.693972639670005
7178,-1.7805305177515205,-1.5090206845551044
7179,-0.7972544431686401,-0.6345607958874075
7180,-0.5788627262263335,-0.4517451101028978
7181,-0.4393551839414493,-0.4026008747744282
7182,-1.081078290015228,-0.9060153659525414
7183,-0.4578987294977361,-0.3960587929940744
7184,-0.5018339395523072,-0.5107431565758452
7185,-0.7637453578239264,-0.5796665718093283
7186,-3.216962422643389,-2.589570916808791
7187,-0.7537400163710117,-0.6735667710425101
7188,-0.6759938038596811,-0.5910070439624895
7189,-0.5707405171263109,-0.536314270614757
7190,-2.291970403298088,-2.1163067033296583
7191,-1.2494497145375898,-1.1272146254423387
7192,-0.8917336344718934,-0.846047390740118
7193,-0.5127869422041526,-0.4261661489632325
7194,-0.5904748578404271,-0.5571679603523779
7195,-0.6338860392570496,-0.5491334670687908
7196,-0.7221317318982856,-0.664476397572002
7197,-0.4456786240718161,-0.4339085064742281
7198,-0.6210062056779861,-0.5411581647578374
7199,-0.8283784130747004,-0.7039381132963216
7200,-0.4028835121051285,-0.34731170036922865
7201,-0.4023605287075043,-0.3613763020809605
7202,-0.4482354526371919,-0.3990268187775657
7203,-0.4447505843731784,-0.42245716368288505
7204,-0.4817174783972807,-0.443359743685508
7205,-0.3641290997349938,-0.3407300844817081
7206,-0.3540956613629363,-0.30124675254309147
7207,-0.4431680126707683,-0.43197037822574585
7208,-0.5195073739502781,-0.464879828956038
7209,-0.4627352574074915,-0.3973188482699812
7210,-0.6349087010982425,-0.5093792189717242
7211,-1.391587372664567,-1.4360038334852763
7212,-1.914745364870344,-1.8964650570956147
7213,-0.6130931641234726,-0.5049784483363345
7214,-0.621590024741121,-0.5951072318763876
7215,-0.4184213075786829,-0.4501567181210544
7216,-0.376130878463272,-0.3716404177548423
7217,-0.5910535671914271,-0.45196059482903406
7218,-0.4282829752264097,-0.4082994149937957
7219,-0.5771579511405885,-0.47495250182830545
7220,-0.4593635039736134,-0.40251014665038515
7221,-0.5310586524564166,-0.37012734630758237
7222,-0.4879061094550199,-0.4288636542883956
7223,-0.6124433371447777,-0.5672452354919572
7224,-0.6808252574861512,-0.5990316257142984
7225,-0.320544641242068,-0.3137199468067343
7226,-0.5433118851609933,-0.49397312891319495
7227,-0.5507168557292731,-0.5244350026504515
7228,-0.4717129099276639,-0.4521332597683372
7229,-0.6209175170854081,-0.5236318036997106
7230,-0.5642345857250598,-0.5249970198430177
7231,-0.5549332836801691,-0.4896126612087042
7232,-0.504166094831718,-0.497313350157679
7233,-0.4448756376902262,-0.44433615355349143
7234,-0.565616112346797,-0.5087771122040898
7235,-0.4367664285408434,-0.3857097842416394
7236,-0.500032193462054,-0.45370964723643586
7237,-0.4246366606202236,-0.41840657083518396
7238,-0.3768429857815883,-0.39224225752069747
7239,-0.4587920248046402,-0.43375489134318307
7240,-0.3288090467453003,-0.31978842109046973
7241,-0.463840550230455,-0.3894743039976274
7242,-0.656610508297765,-0.520197206181852
7243,-0.506079261617143,-0.5463043639950801
7244,-0.504992125570312,-0.4498016084615885
7245,-0.4368505394736001,-0.47517356185338494
7246,-0.5603700960714986,-0.4839055119845821
7247,-0.663800414218459,-0.5997487139679389
7248,-0.4999024886493535,-0.37156286859442406
7249,-0.510434302248696,-0.5191543942340889
7250,-0.496829489404841,-0.44623496323158907
7251,-0.6469183208406434,-0.5737639742797871
7252,-0.4307767439258191,-0.43496305311027206
7253,-0.7372019318647163,-0.6077518960934478
7254,-0.5485655097074287,-0.5047242850979283
7255,-0.3144510540851327,-0.3625125308366686
7256,-0.4807173531184824,-0.46081102556483067
7257,-0.6297773215197777,-0.664913342696163
7258,-0.5822903490805811,-0.5487506559813485
7259,-0.4858189414637957,-0.4869387404882401
7260,-0.7651804075684658,-0.7087720726005101
7261,-0.559142318806907,-0.5113995290996552
7262,-0.5357847620350445,-0.5577287923611097
7263,-0.5432486829831619,-0.5640975340130518
7264,-0.4489377296887911,-0.35722206400854306
7265,-0.2708822396374488,-0.2487443426877855
7266,-0.3701442212097404,-0.3472530985270742
7267,-0.411483459694441,-0.40815651557642524
7268,-0.5130010205645894,-0.4626944673693613
7269,-0.4337822522303854,-0.4592174130033342
7270,-0.3870777935944786,-0.41621064437726607
7271,-0.511256641195726,-0.4826840423997046
7272,-0.4810511326605035,-0.5083909256756087
7273,-0.4059275693671648,-0.32369778492509854
7274,-0.614540180494619,-0.5318113063845678
7275,-0.44295971794466,-0.5004793783317393
7276,-0.6569279441537783,-0.5989059991474012
7277,-0.4681136238482571,-0.4806181047824611
7278,-0.8298086962958638,-0.7093482847281609
7279,-0.6725047119593216,-0.6004847398912071
7280,-0.4890623647113179,-0.45231368027364793
7281,-0.3953368414280026,-0.4199942290358572
7282,-0.4490614953891251,-0.48060996636511316
7283,-0.4883488037789514,-0.44311018640115124
7284,-0.3891022081645029,-0.3631041062894003
7285,-0.4649408344150513,-0.5189564964998203
7286,-0.4611664326616035,-0.4448181223810328
7287,-0.3915841237519138,-0.36910677535098396
7288,-0.4012709837551265,-0.43234569440135534
7289,-0.4935434585393861,-0.4487465585252346
7290,-0.4652982321820518,-0.4884494156684833
7291,-0.4688482607981955,-0.5139738650023503
7292,-0.5546590930731722,-0.5795636982640868
7293,-0.3551012129746666,-0.3464540278254863
7294,-0.3506933631776254,-0.38508227674640333
7295,-0.5478804933932401,-0.4187509344254285
7296,-0.4151334827260453,-0.4101908915922175
7297,-0.4450326686681703,-0.44522354474315196
7298,-0.4156605180843856,-0.4087859180588981
7299,-0.3847597310709398,-0.37140953525766623
7300,-2.893924404593075,-2.9917106439815293
7301,-0.7416072603343993,-1.0286635377599136
7302,-0.6105171636093495,-0.6766009618199886
7303,-1.241845933596293,-1.6849251961531895
7304,-1.6286065948420558,-1.5232324781364481
7305,-0.4912381236867387,-0.5160128040873931
7306,-0.8416722745311503,-0.907353367958895
7307,-0.6077211429906446,-0.5900447672861622
7308,-0.6661153625148212,-0.6376443726662937
7309,-0.4788886544145184,-0.49649848176955674
7310,-0.6847930147534325,-0.7444109758385179
7311,-1.1332348505655925,-1.2772993705001758
7312,-1.914690928799765,-1.8964650620988492
7313,-0.7537521789240282,-0.9030832076991776
7314,-0.4981128629297018,-0.6662981746766836
7315,-1.49300421277682,-1.6798900957278544
7316,-0.6021401852369308,-0.6389307454375366
7317,-0.5676575224528941,-0.7176254419924958
7318,-0.8126556667788275,-0.7579658538844933
7319,-2.7793195085092024,-2.856490284039071
7320,-1.0420764088630676,-1.5198961065478092
7321,-0.6311565711516742,-0.7220774363384906
7322,-0.94729880879565,-1.1043571483628984
7323,-0.6327827143114667,-0.7623782287888677
7324,-0.8609636680100315,-1.1547361369558486
7325,-0.2757331807483998,-0.2777815907210457
7326,-0.4585796003193818,-0.6038904528342578
7327,-2.618326855742413,-2.932234450897633
7328,-2.275935712314787,-2.3475262226258597
7329,-1.0800319446457758,-1.3433517919259883
7330,-0.5886481925845146,-0.8317263493862838
7331,-1.444555777090567,-1.5641120939444235
7332,-0.7868316899985075,-0.9051343201146561
7333,-0.4891907945275306,-0.5622483302947326
7334,-0.6763313010681508,-0.7965691624049138
7335,-0.5610610708709836,-0.680210388158177
7336,-0.7742434347217734,-0.8151742233087865
7337,-0.5663642070090124,-0.6942833380329989
7338,-0.6473237266690712,-0.7153073749493966
7339,-0.7598376745401427,-0.8226825084313962
7340,-0.3641153436440688,-0.3568366712482429
7341,-0.6572437397269315,-0.7828843004236212
7342,-0.7446290328521137,-1.0157169987456798
7343,-0.685002651325492,-0.7808059011901414
7344,-0.6758373258635402,-0.7746334922503042
7345,-0.5310145672410727,-0.5959113865240864
7346,-1.1397947902264802,-1.539408136708383
7347,-0.5261079322460086,-0.6684583291090903
7348,-1.1819686336176736,-1.2322449602298071
7349,-0.3571311911540245,-0.37925469110384985
7350,-0.6291733924299479,-0.7459835697843743
7351,-0.8576568235722624,-0.955353853915164
7352,-0.5484791190125221,-0.6138200192685148
7353,-0.7055335220440414,-0.804842538639032
7354,-0.8353737015277147,-0.9953425183798897
7355,-0.6562389740868221,-0.6890451677879323
7356,-0.6517082526702289,-0.9056067193111464
7357,-0.502610213996828,-0.7122257871357115
7358,-0.5762416608631611,-0.7120631015459797
7359,-0.4624395797650019,-0.49975745610015826
7360,-0.7341769028079602,-0.8002833511514745
7361,-0.7600814700126648,-0.8666377700367486
7362,-0.7821362391114235,-0.8780411997464559
7363,-0.651011485606432,-0.7626188773313883
7364,-0.6569892562352694,-0.7464419342815476
7365,-0.4117005554019895,-0.4694058381184222
7366,-0.4889376468436662,-0.5344543756774329
7367,-0.8990209758743759,-1.1152633152101479
7368,-0.4812489489252253,-0.5432697030724986
7369,-0.4831840705501941,-0.6404046357840023
7370,-0.4284290406439039,-0.4668955712291557
7371,-0.6135298937790153,-0.7655435396567479
7372,-0.9164544076335672,-1.0167729196503468
7373,-0.5411828747019172,-0.7556336356189298
7374,-0.6588992070307774,-0.731646572277381
7375,-2.3665864342137386,-2.5128249770741
7376,-0.928090258648521,-1.018596301024586
7377,-0.7587629518811665,-0.849607715338668
7378,-1.6634161869684856,-1.9609204450326128
7379,-0.766602483662692,-0.8137363467577209
7380,-0.5640890006871186,-0.6043210319121233
7381,-0.4291290100230727,-0.4477083714177667
7382,-0.9511778650357742,-1.1108782353805715
7383,-0.4409619894894687,-0.4709826398005467
7384,-0.512950021425883,-0.5041055401256308
7385,-0.6957858634549517,-0.7964940323002985
7386,-3.276592186519078,-3.4012701999698574
7387,-0.7176925651729107,-0.8175485435979676
7388,-0.5853617579437965,-0.7336624707022388
7389,-0.5615082541736988,-0.5602804178064239
7390,-2.162492492924566,-2.7500463628374594
7391,-1.0149942348080296,-1.4427996621951307
7392,-0.8082336574792862,-0.9273675033640622
7393,-0.4385119883094246,-0.6507521753929032
7394,-0.5787915545840596,-0.6223474976532033
7395,-0.62897046841681,-0.7090454511205783
7396,-0.6653879585192185,-0.769093740529986
7397,-0.4219347062961076,-0.46343235064145333
7398,-0.5849707052111626,-0.6680171984919975
7399,-0.7123293229775836,-0.8661491671533765
7400,-0.3642525950143503,-0.3473115886671194
7401,-0.3638418234627822,-0.36137620065702614
7402,-0.3966613167016081,-0.39902672564160035
7403,-0.447670066079428,-0.42245737731596783
7404,-0.4259325016376584,-0.4433597588599886
7405,-0.3366802126862282,-0.340730017938907
7406,-0.3262755769167759,-0.3012467089732045
7407,-0.429439806198889,-0.43197034065097595
7408,-0.4784859917884649,-0.464879778722633
7409,-0.4069651651752087,-0.3973188629346192
7410,-0.6281133696090343,-0.5093792216883153
7411,-1.4127483734717736,-1.4360039643661036
7412,-1.960864169257028,-1.8964649551549946
7413,-0.4666766690426185,-0.5049782496405906
7414,-0.5252961604170097,-0.5951069777200718
7415,-0.3915842864662409,-0.4501565375630514
7416,-0.3479724974595299,-0.3716403358842046
7417,-0.4538302347641583,-0.45196048827313634
7418,-0.413783216661261,-0.40829946346113705
7419,-0.5029580620832221,-0.474952470185731
7420,-0.3880136650662089,-0.4025100222688806
7421,-0.4488309113554252,-0.37012733543028564
7422,-0.4134262726288433,-0.4288635227024643
