,Actual Logprob,Predicted Logprob
4629,-0.6518085612807163,-0.5236310300565603
4630,-0.6050217438113782,-0.5249961199656933
4631,-0.563330239103746,-0.4896119222976777
4632,-0.5317665477131688,-0.49731203555254516
4633,-0.4846141107322633,-0.4443355362879966
4634,-0.5518402277037154,-0.5087763713168046
4635,-0.5122424049894939,-0.3857089039127404
4636,-0.5032698810100555,-0.45370890674728376
4637,-0.4379691985226416,-0.4184059306903784
4638,-0.4246561924616496,-0.3922415760695714
4639,-0.5183612265328105,-0.4337541724312755
4640,-0.3344014653792748,-0.31978833132637113
4641,-0.4953199089035507,-0.3894732883803576
4642,-0.6902195751204971,-0.5201963300175932
4643,-0.5748644669850668,-0.546303702336064
4644,-0.5215203789777534,-0.4498008906726802
4645,-0.5003869820010755,-0.4751726320423182
4646,-0.5752561664956761,-0.483904612289238
4647,-0.7284657687179802,-0.5997478962988569
4648,-0.4841149343076602,-0.3715620191332054
4649,-0.5281890991122223,-0.5191537894334027
4650,-0.5230221397192903,-0.44623407377759583
4651,-0.6954042005908582,-0.5737631295280748
4652,-0.4658575815747874,-0.43496246370316693
4653,-0.7526948821637057,-0.6077511120322685
4654,-0.5968609401421954,-0.5047234336678245
4655,-0.3201043042101601,-0.36251181670224975
4656,-0.5218203770097836,-0.46081035903378326
4657,-0.708478195722713,-0.6649126443191088
4658,-0.6077924532483715,-0.5487496439640696
4659,-0.4786850269450697,-0.48693817418089164
4660,-0.7486715677172638,-0.7087713270660861
4661,-0.5854082079820855,-0.5113987855760709
4662,-0.5212350982104161,-0.5577283480905804
4663,-0.541238970534746,-0.5640967915439542
4664,-0.434864643903879,-0.3572211880048313
4665,-0.2644154129102248,-0.2487438514697329
4666,-0.3962379472200261,-0.34725234772084806
4667,-0.4672705886899962,-0.4081556545375965
4668,-0.4912194808324178,-0.46269358885207634
4669,-0.4601662020350611,-0.45921669565101736
4670,-0.4023647086564885,-0.4162099964495027
4671,-0.5646368228187857,-0.4826832506488978
4672,-0.5068591555883718,-0.5083900857274851
4673,-0.4561939710794493,-0.3236970800962623
4674,-0.6093628406524658,-0.5318102542645765
4675,-0.435121967729214,-0.5004786319093063
4676,-0.6449022616526877,-0.5989051953950296
4677,-0.4990076565927313,-0.480617304344842
4678,-0.8007471053175224,-0.7093474541287711
4679,-0.6663171931848688,-0.6004841299061149
4680,-0.5135272223820058,-0.4523130533076373
4681,-0.4062346192293389,-0.419993840719525
4682,-0.5046902044798977,-0.48060915986220437
4683,-0.5076708599578502,-0.4431092805752546
4684,-0.3560605127856416,-0.3631034580546002
4685,-0.4744106642035551,-0.5189559277160054
4686,-0.4430893973786701,-0.4448175878862036
4687,-0.4563684731490852,-0.36910613906295436
4688,-0.4114381158074667,-0.4323449901527304
4689,-0.5068980335265167,-0.4487457432322888
4690,-0.4754273105961408,-0.4884489984201771
4691,-0.4944831983063572,-0.5139731892310966
4692,-0.5924823164015778,-0.5795633842374952
4693,-0.3559678312419921,-0.3464532166038481
4694,-0.375327277787124,-0.3850822043762348
4695,-0.5451711351557296,-0.4187499439196179
4696,-0.4558520206185274,-0.4101905992660129
4697,-0.4661211985950322,-0.4452228372162525
4698,-0.4442893229713736,-0.40878516161971856
4699,-0.4104152409605278,-0.37140877396523203
4700,-3.0288010625278248,-2.991713166931716
4701,-0.799257567686628,-1.0286647529600974
4702,-0.6274534824282624,-0.6766015763480118
4703,-1.4165226459503173,-1.6849269269245541
4704,-1.6394268849800373,-1.5232329754999092
4705,-0.4725482158882673,-0.516013210308784
4706,-0.8204782033453182,-0.907353588343741
4707,-0.6184745407843775,-0.5900450430753377
4708,-0.6735123100206833,-0.6376449334335434
4709,-0.4953082564436359,-0.49649891903782617
4710,-0.6864752644584292,-0.7444115733851541
4711,-1.1180479208628336,-1.2772999559592417
4712,-1.902615828173501,-1.8964654412160915
4713,-0.7834189280058986,-0.9030842539264822
4714,-0.528178091160953,-0.6662988478588747
4715,-1.5251748594972825,-1.6798910039323616
4716,-0.6218475123246511,-0.6389311649346167
4717,-0.5887413348338401,-0.7176261507516924
4718,-0.7953841288884481,-0.7579663705553474
4719,-2.7682341553948144,-2.856492458024582
4720,-1.1886388063430786,-1.5198985251378465
4721,-0.6633703551551168,-0.722078211233038
4722,-1.0226584294947183,-1.104358128819865
4723,-0.7386013250942378,-0.76237902793128
4724,-0.9445510326429856,-1.1547377248488484
4725,-0.2689078713572302,-0.2777815860700576
4726,-0.4884893543036409,-0.6038910064783358
4727,-2.7416670581568843,-2.9322375661318922
4728,-2.504698401405698,-2.3475280568351415
4729,-1.152556421580138,-1.3433530075406044
4730,-0.6092153992503881,-0.8317274230699419
4731,-1.4150683129275288,-1.564113444782064
4732,-0.8261122973635793,-0.9051350719269461
4733,-0.496166150085628,-0.5622488755549709
4734,-0.7198550026546153,-0.7965698749105777
4735,-0.5912611724794373,-0.6802109636422077
4736,-0.7608631984754042,-0.815174878618252
4737,-0.5880530000657074,-0.6942838167677442
4738,-0.6943866117732731,-0.7153080411824738
4739,-0.8035526368045067,-0.8226831611402982
4740,-0.3727653356698843,-0.3568365859833025
4741,-0.6703467951264492,-0.7828852260977661
4742,-0.8312489820081134,-1.0157183933537177
4743,-0.7072916816371356,-0.7808065148644343
4744,-0.6861882265657187,-0.7746341388996745
4745,-0.557090095244348,-0.5959118231833387
4746,-1.163858691851298,-1.5394097851432393
4747,-0.5276891926462336,-0.6684591874899586
4748,-1.1698711812496183,-1.2322451375573014
4749,-0.3526591578526283,-0.37925482562212653
4750,-0.6637994106858969,-0.745984485347152
4751,-0.8683945864670036,-0.9553546153771868
4752,-0.5763722972352375,-0.6138205552991379
4753,-0.7587325369664865,-0.8048435006205772
4754,-0.8762906147167087,-0.995343573230661
4755,-0.6397787559600103,-0.6890455403930882
4756,-0.7209875278694685,-0.9056080346647186
4757,-0.5156260128169097,-0.7122266106156916
4758,-0.6168048614636064,-0.7120637315604146
4759,-0.4658402899901072,-0.4997577586938028
4760,-0.8058761034825052,-0.8002840699052228
4761,-0.7778489086776972,-0.8666387391255147
4762,-0.8126115441322327,-0.8780415518187251
4763,-0.674949717707932,-0.7626196658008226
4764,-0.6943718121601985,-0.7464425679291511
4765,-0.4499350409222464,-0.46940624210883825
4766,-0.5121286192605662,-0.5344546531678084
4767,-0.9393095378727876,-1.1152649706519748
4768,-0.479268612787705,-0.5432701009858532
4769,-0.5417976471804833,-0.6404050752442649
4770,-0.4475152852043273,-0.46689599679877114
4771,-0.6221608745959378,-0.7655442564316003
4772,-0.9372414350509644,-1.016774088857775
4773,-0.5905100544914603,-0.7556346837269018
4774,-0.6901016488539434,-0.7316469480998226
4775,-2.4721677177830745,-2.512826856887773
4776,-0.9442652100010922,-1.0185974414701997
4777,-0.8208398402683319,-0.8496084829078268
4778,-1.5918487454905654,-1.9609222961505737
4779,-0.653269082849676,-0.8137370738423881
4780,-0.602574302244556,-0.604321694876944
4781,-0.4317658686822699,-0.44770862989094146
4782,-1.0271403826484384,-1.1108794737304541
4783,-0.4452555504712192,-0.47098268047486136
4784,-0.488137461344401,-0.5041054619666778
4785,-0.7341034902158634,-0.7964950859791092
4786,-3.148327855836777,-3.4012741516732943
4787,-0.754248633980751,-0.8175496046220443
4788,-0.6520015832989715,-0.7336633356512006
4789,-0.5684998691628832,-0.5602805994629206
4790,-2.396669056104577,-2.7500489335220757
4791,-1.165370975771258,-1.4428014951048767
4792,-0.8034379720687866,-0.9273678226606156
4793,-0.4787254887303029,-0.6507531741836643
4794,-0.6138158925743991,-0.6223476390686147
4795,-0.6527557382360101,-0.7090459940859278
4796,-0.7523255329723506,-0.7690947574206662
4797,-0.4481989819874135,-0.463432728890742
4798,-0.5992441624403,-0.6680178690971913
4799,-0.7630576191022415,-0.866150231514547
4800,-0.3493484055349069,-0.34731090245796215
4801,-0.3742500964937539,-0.36137543987590814
4802,-0.4069417881411175,-0.3990260456349776
4803,-0.4352033470952233,-0.42245668543705067
4804,-0.4274957789931186,-0.4433593030423652
4805,-0.343267096105472,-0.3407295268160766
4806,-0.3310332529304564,-0.30124580140631896
4807,-0.4274457517520402,-0.431969701973091
4808,-0.4431382399196772,-0.4648789313815959
4809,-0.3988315624784129,-0.39731803091195256
4810,-0.5991586529931356,-0.5093782411070961
4811,-1.4331474553097736,-1.4360036196640344
4812,-1.966290465423039,-1.8964653443685442
4813,-0.4982929601043951,-0.5049771821919984
4814,-0.535110870073008,-0.5951062738810083
4815,-0.4094960130751133,-0.4501559586795797
4816,-0.3601491312647975,-0.37163967535548065
4817,-0.4607345595840336,-0.4519598256570843
4818,-0.3860865489457005,-0.40829858343099157
4819,-0.5000625072523605,-0.47495192532022146
4820,-0.3848024366437926,-0.4025089834365323
4821,-0.3631380010944928,-0.3701263102756525
4822,-0.4130764210871023,-0.42886281588479364
4823,-0.6144937092019606,-0.5672446704148318
4824,-0.6189016639724259,-0.5990302640911999
4825,-0.3102402198009001,-0.3137199187504703
4826,-0.468800288762233,-0.49397253648205847
4827,-0.533674629159676,-0.5244343542772492
4828,-0.4711125331331593,-0.45213269651337984
4829,-0.5126759932022686,-0.5236310143252294
4830,-0.5435772672180057,-0.5249961803396691
4831,-0.480108288831489,-0.48961188944468576
4832,-0.5079934338266535,-0.49731197451615605
4833,-0.4156816116599149,-0.44433556757433096
4834,-0.4622313967046811,-0.5087762840184241
4835,-0.3987555143445037,-0.3857088239284993
4836,-0.4678226103385289,-0.4537089129615053
4837,-0.3924839930940968,-0.418405854738012
4838,-0.3604099279226259,-0.3922414502563375
4839,-0.4476841059766074,-0.4337541546425887
4840,-0.3311762965642489,-0.3197883299432015
4841,-0.4100506582925486,-0.3894733422206793
4842,-0.5325280511102011,-0.5201961706806403
4843,-0.5527884063794631,-0.5463036956797958
4844,-0.4266255862953126,-0.4498008714201632
4845,-0.4148754528326581,-0.4751724586312166
4846,-0.5079601355425016,-0.4839043867295666
4847,-0.6273651927016503,-0.5997478918407712
4848,-0.402064373326856,-0.3715619697676317
4849,-0.4334485530853271,-0.5191537084446095
4850,-0.4160366160000942,-0.4462339772951063
4851,-0.5770364935083907,-0.5737630294835523
4852,-0.4081831662229789,-0.43496233260568995
4853,-0.6171146021332852,-0.6077512105755964
4854,-0.470119740611823,-0.5047234626434691
4855,-0.3161612924679305,-0.36251169788809623
4856,-0.4467165507087411,-0.460810236955674
4857,-0.5992920860763669,-0.6649124850626126
4858,-0.5277426612469577,-0.5487494543430097
4859,-0.4556558316992234,-0.4869381304164599
4860,-0.6638508009356122,-0.7087712727091166
4861,-0.5488956150158432,-0.5113988644391503
4862,-0.5160467559977095,-0.5577283233328845
4863,-0.5466566159743671,-0.5640967853162774
4864,-0.38659037901805,-0.3572211941996602
4865,-0.2436333303303681,-0.24874381523236286
4866,-0.3396459355834842,-0.3472522531183682
4867,-0.3813299190166385,-0.4081556210488037
4868,-0.4439170961232148,-0.4626935021862993
4869,-0.4010738346927849,-0.4592165354019135
4870,-0.4046010490535766,-0.4162101144531983
4871,-0.4932535443195077,-0.4826833036997126
4872,-0.5309924598812132,-0.5083901121542542
4873,-0.3374414360800454,-0.32369696125557584
4874,-0.4640586468600488,-0.5318102829126515
4875,-0.4299597835118792,-0.5004784697636216
4876,-0.5725397102592528,-0.5989050726926094
4877,-0.415315452472184,-0.4806171602319646
4878,-0.7206473119499147,-0.7093475415380913
4879,-0.6071573495864868,-0.6004839857011173
4880,-0.4698229020880174,-0.45231302164029635
4881,-0.4037388553915098,-0.41999370067887604
4882,-0.39730503392774,-0.4806091153444229
4883,-0.4489775702010753,-0.4431090696920847
4884,-0.3361859456548151,-0.3631032976563832
4885,-0.4257521721743798,-0.5189557744200183
4886,-0.4349338001059007,-0.44481749477710847
4887,-0.3706678771233374,-0.369106130339318
4888,-0.3647297657737436,-0.4323449967925831
4889,-0.4453231050062549,-0.44874569030659045
4890,-0.4571062797723814,-0.4884490332006134
4891,-0.4939690541851428,-0.5139733739284793
4892,-0.5366588646127272,-0.5795633466222586
4893,-0.3419970477274222,-0.34645324106852965
4894,-0.3618261648129813,-0.3850821255629774
4895,-0.4118281843126282,-0.4187497892700649
4896,-0.3932423933531886,-0.4101904669190133
4897,-0.4465475803197816,-0.44522296829698144
4898,-0.3904396083003791,-0.40878500178421867
4899,-0.3417112845783085,-0.3714086155187991
4900,-3.1959089110879337,-2.991713742967423
4901,-0.901216742604278,-1.0286650467970193
4902,-0.7043933212295059,-0.6766017533691666
4903,-1.4838625510533652,-1.6849268394647836
4904,-1.6519726966989452,-1.5232330353480137
4905,-0.5476423049157904,-0.5160132429961405
4906,-0.8419622280159775,-0.9073536407541507
4907,-0.6424854568732802,-0.5900451199922454
4908,-0.7347294082937315,-0.6376449604812076
4909,-0.5120797687106662,-0.4964989357726394
4910,-0.6929253725778489,-0.74441174678636
4911,-1.1438949386278787,-1.2772999284874738
4912,-1.966290397303445,-1.8964653416266968
4913,-0.7994705928388492,-0.9030842839650223
4914,-0.61498898640275,-0.6662988659551876
4915,-1.5637348757849798,-1.6798906692971178
4916,-0.6321996043125788,-0.6389310967053677
4917,-0.6683820005535155,-0.7176262725918604
4918,-0.77126787037685,-0.7579663104030728
4919,-2.93733490597118,-2.8564926216885818
4920,-1.1880918672451606,-1.5198984131036946
4921,-0.7128212017606396,-0.7220784614726776
4922,-1.0660698166707667,-1.1043581470533599
4923,-0.7593291933222335,-0.7623794424388645
4924,-0.9552946146144424,-1.1547375105261843
4925,-0.2739606790764387,-0.2777815694799248
4926,-0.5503538357195004,-0.6038910710823678
4927,-2.709669336028721,-2.932237542119833
4928,-2.4368960005896434,-2.3475282913100117
4929,-1.087500881265711,-1.3433526216531222
4930,-0.7458413047716022,-0.8317273928989473
4931,-1.5198998583687675,-1.5641134493964117
4932,-0.8821081547066569,-0.9051350863623229
4933,-0.5363743305206299,-0.5622488468752788
4934,-0.7680775204370188,-0.7965701002771192
4935,-0.7115432495294616,-0.6802112555062664
4936,-0.7648020075126127,-0.8151749543154385
4937,-0.6291592869647714,-0.6942838727046904
4938,-0.7314602277410311,-0.7153079336273734
4939,-0.8075137960818387,-0.822683122567807
4940,-0.3681734259311969,-0.3568365867018471
4941,-0.7050199758174808,-0.7828853385202801
4942,-0.9743877030158228,-1.01571860592252
4943,-0.7067835839219796,-0.7808066227267642
4944,-0.7376795317977667,-0.7746342242756105
4945,-0.6278389059007168,-0.5959119894876832
4946,-1.2441223842510278,-1.5394097760395993
4947,-0.6222187733465387,-0.668459306840982
4948,-1.2242937002863203,-1.2322451246546509
4949,-0.3611494071448027,-0.3792547599591461
4950,-0.7397217284888029,-0.745984792913863
4951,-0.9016273992006169,-0.9553546506639822
4952,-0.6156938029814136,-0.6138206127543957
4953,-0.7378094445827396,-0.8048432724221561
4954,-0.9234380247071384,-0.9953436565746542
4955,-0.6832051693447052,-0.6890455733193901
4956,-0.8692347421202549,-0.90560834219715
4957,-0.6394877794177033,-0.7122267354958428
4958,-0.621899769641459,-0.7120637433443053
4959,-0.532057277361552,-0.4997577629705081
4960,-0.8460349630015765,-0.8002842792274908
4961,-0.8971319105476141,-0.8666388298879005
4962,-0.8446971148252487,-0.8780414972642109
4963,-0.7563092187047005,-0.7626197467465248
4964,-0.7376892731739925,-0.7464425924063811
4965,-0.4567718689258282,-0.4694062634355075
4966,-0.5200700593549151,-0.5344546230146895
4967,-1.058464380197747,-1.1152651430394176
4968,-0.5231387199357499,-0.5432701871254224
4969,-0.5832397207733273,-0.6404050877217597
4970,-0.4658662033459497,-0.4668959648953978
4971,-0.6909098542013834,-0.7655443453308335
4972,-1.0003060126791194,-1.016774415323879
4973,-0.6014595124870539,-0.7556346697043492
4974,-0.6898466622934932,-0.7316469898628265
4975,-2.6916871321828744,-2.512827043323945
4976,-0.9717811998568084,-1.0185974033775822
4977,-0.8287704747820658,-0.8496084945709741
4978,-1.8272403406374385,-1.9609227086381111
4979,-0.756690298427235,-0.8137371259377099
4980,-0.5890271857727406,-0.6043217656605469
4981,-0.4461197039877722,-0.4477086370854863
4982,-1.0845528933428978,-1.1108797539518989
4983,-0.4669788642363114,-0.4709825748007166
4984,-0.5067265176773071,-0.5041054316218007
4985,-0.7985512129096097,-0.7964950692924623
4986,-3.37984147525969,-3.4012743938504664
4987,-0.8257028395310044,-0.817549535424729
4988,-0.7135978604471961,-0.7336635454374666
4989,-0.5858755286680449,-0.5602807194512986
4990,-2.48423433303833,-2.7500488684016227
4991,-1.3747264627487428,-1.4428017258129346
4992,-0.8384167909622192,-0.9273679142365878
4993,-0.5165921008493018,-0.6507530931154067
4994,-0.6179934379666351,-0.6223475436934874
4995,-0.6744120996445417,-0.7090460670897045
4996,-0.8645696298096531,-0.7690947111537602
4997,-0.4715164816656778,-0.46343283291064863
4998,-0.6783379716798663,-0.6680178915682347
4999,-0.754560954811037,-0.8661502317639523
5000,-0.3676090841145478,-0.3473109183778482
5001,-0.4018192527623012,-0.3613755978481755
5002,-0.4366565813389859,-0.3990261005453378
5003,-0.4167113415030546,-0.42245651667846995
5004,-0.449743343878162,-0.443359311139737
5005,-0.3610189016475233,-0.34072961381601097
5006,-0.3339143270669981,-0.30124585871521536
5007,-0.48888907691305,-0.43196979064547175
5008,-0.4800503133803375,-0.4648789370680132
5009,-0.4159456426783126,-0.3973181473317215
5010,-0.6173555204110552,-0.5093783005566336
5011,-1.4595605239763365,-1.43600367062086
5012,-1.9715882710048127,-1.8964654690293576
5013,-0.5813956817642587,-0.504977437206297
5014,-0.5643041771511699,-0.5951063604106186
5015,-0.4227825487032532,-0.45015608636039317
5016,-0.3590803802475448,-0.37163975853102854
5017,-0.427926638329676,-0.45195986317166803
