,Actual Logprob,Predicted Logprob
14146,-0.8477022181386533,-0.866566780252733
14147,-0.4975570033687029,-0.4361804481162581
14148,-1.2026405377047402,-1.2018911583083016
14149,-0.3025000415631194,-0.3132628242471325
14150,-0.5537497047334909,-0.4899650509469211
14151,-0.7335999621901401,-0.714982551197673
14152,-0.4624049718989882,-0.4557929196098978
14153,-0.4257903496424357,-0.4355449191359586
14154,-0.6941352933645248,-0.6480013886466622
14155,-0.6131894285716708,-0.574239831122141
14156,-0.6156785294067028,-0.5593310220296992
14157,-0.5364052953646165,-0.44377575756967524
14158,-0.4950401913374662,-0.4891639268025756
14159,-0.3738745272159576,-0.3816389799118042
14160,-0.6561175584793091,-0.6183791347714358
14161,-0.7063696747645736,-0.6135610109195113
14162,-0.6534560143947601,-0.6989230137318373
14163,-0.658284685574472,-0.5569412810727954
14164,-0.5871572971343995,-0.524718291255144
14165,-0.3228009898438413,-0.32799525469796265
14166,-0.432705845019614,-0.4498031670733015
14167,-0.7050926056943199,-0.6228525814159895
14168,-0.4625576355660608,-0.42172696562700496
14169,-0.4917894426242326,-0.48381959259972085
14170,-0.2809412441556416,-0.2887010898381945
14171,-0.5204411070476207,-0.4961300459943076
14172,-0.8103556900608296,-0.7280670623390042
14173,-0.4208957692608237,-0.36633623926900327
14174,-0.5510903734021482,-0.5615018155195016
14175,-2.0217010723917106,-2.0498640929397784
14176,-0.7526762334923995,-0.6463141548006157
14177,-0.6562051962292383,-0.6393220268544697
14178,-1.4229592157132698,-1.3087315586480228
14179,-0.513817303830927,-0.5095214664936065
14180,-0.4429882422898167,-0.39107388789339576
14181,-0.4032260327376136,-0.3751816021841626
14182,-0.7437700005464776,-0.7170199994430986
14183,-0.4471650730479847,-0.45208834843202067
14184,-0.464371231396993,-0.5173883799711863
14185,-0.6869791126990503,-0.5192098469697228
14186,-2.9854868991034373,-2.33306516352154
14187,-0.6579339718446136,-0.5530641116201878
14188,-0.5627806103506754,-0.5021741808384887
14189,-0.491094676726455,-0.5440933545795055
14190,-1.6954168858735457,-1.7297821213369784
14191,-0.7598197671674913,-0.8193607440879267
14192,-0.7993071258068085,-0.8004171080887318
14193,-0.3078844500338937,-0.27739799843998403
14194,-0.5101802376813667,-0.5497446878011837
14195,-0.6006833538413048,-0.5595670412294567
14196,-0.5901651382446289,-0.5389587394026822
14197,-0.4221558561620786,-0.37304237438726795
14198,-0.5584092848002911,-0.48299643374048173
14199,-0.5622388780579086,-0.49843215480331293
14200,-0.3364148860753969,-0.4647685391457998
14201,-0.3230630806807814,-0.4847433655552133
14202,-0.3566170561221219,-0.4723704869790951
14203,-0.3710048780884853,-0.513141606700633
14204,-0.402454368827879,-0.5153183434470955
14205,-0.3005654904269433,-0.36704318824614357
14206,-0.2714985433474992,-0.40917674706459006
14207,-0.3851848082949025,-0.4846932145500629
14208,-0.4279265976691431,-0.5423461706349859
14209,-0.3575549975846165,-0.4947387450752609
14210,-0.3722752323446348,-0.5365447832092066
14211,-0.4169607345874493,-1.088933074406726
14212,-1.896030170576913,-1.7460965840133273
14213,-0.3596496601573756,-0.5778742138130368
14214,-0.3169013363446376,-0.5893277412526471
14215,-0.3547370498999953,-0.4732796610902174
14216,-0.3241808442182319,-0.4157170457033356
14217,-0.3903165769207385,-0.5162515536021489
14218,-0.3580534199411554,-0.47928447497001925
14219,-0.3794703945633053,-0.5467507997014709
14220,-0.3417193492253621,-0.5300003147424217
14221,-0.3873112682224244,-0.5174335965325014
14222,-0.2826709340709124,-0.44679051471904824
14223,-0.3935632594796114,-0.5755446159503231
14224,-0.3215014278426651,-0.5746975524621483
14225,-0.3290386902980315,-0.31137229985892834
14226,-0.4408926132113434,-0.545034179591255
14227,-0.480851831362229,-0.6219741045062378
14228,-0.4010759176209915,-0.5298422768511315
14229,-0.5021943371425304,-0.6343043246235258
14230,-0.4110618293747421,-0.5958067395308846
14231,-0.4081311188926992,-0.565095072162521
14232,-0.3728635791660279,-0.5614642045285195
14233,-0.3259418408075968,-0.4578780897987326
14234,-0.4062163441680198,-0.5344229502054442
14235,-0.3061257194178973,-0.4301690444252254
14236,-0.3770888139804204,-0.5213538536981951
14237,-0.3629092643427294,-0.4613285980594
14238,-0.319638915764269,-0.44054060765651337
14239,-0.3281095286672429,-0.48644743450668426
14240,-0.3342747660783621,-0.3387924475923719
14241,-0.3271106444588003,-0.4810056314775968
14242,-0.3904406867286031,-0.6351275846461841
14243,-0.3968809131504029,-0.5894114413015136
14244,-0.3523851938025896,-0.5110860465556147
14245,-0.3262720884278763,-0.5343089399479978
14246,-0.3147661254161925,-0.49934837711519403
14247,-0.4237916866938273,-0.6569923209719383
14248,-0.3279413835022801,-0.43682412199182447
14249,-0.3615200898444006,-0.5027005765471197
14250,-0.3784074570781501,-0.5179436244242972
14251,-0.3678703807121099,-0.62069929796066
14252,-0.3610293615696042,-0.4909115323111923
14253,-0.4983608741168828,-0.728229398176814
14254,-0.3931327882663224,-0.592300175356487
14255,-0.2974010853804359,-0.40981593309669
14256,-0.3607680880746176,-0.5338759983202619
14257,-0.3433996152508166,-0.6252121313894416
14258,-0.3746130235435426,-0.579989680354772
14259,-0.3598985505658527,-0.5330112082601454
14260,-0.4401296312494795,-0.721969714403874
14261,-0.3935195013534191,-0.5713026671143174
14262,-0.4869684267413708,-0.6332333993245045
14263,-0.4151064443957898,-0.6075474736414835
14264,-0.3665465767566974,-0.46487465405168854
14265,-0.2464579380759897,-0.2993817002288747
14266,-0.3049905374068622,-0.4248414949764297
14267,-0.3616041813709939,-0.5643670077727382
14268,-0.3591386819070624,-0.49614306966759913
14269,-0.334313947100972,-0.5241834966592336
14270,-0.3101454862328462,-0.4621557899947384
14271,-0.4001609789308651,-0.5676999815649246
14272,-0.3747154437294302,-0.5744872389400167
14273,-0.2726006831309592,-0.4189700947726076
14274,-0.4927380205124848,-0.6485748999671224
14275,-0.4010345788128608,-0.6118880638609696
14276,-0.4709698433099791,-0.6174015520876229
14277,-0.3278024242829906,-0.5020881892160267
14278,-0.4877317312151886,-0.7640804227811309
14279,-0.3682686100571842,-0.5950180123590879
14280,-0.4097390396650447,-0.5325104972418432
14281,-0.3424882861070855,-0.4301813983930969
14282,-0.3457989812821381,-0.5441369897918682
14283,-0.3998570922733277,-0.5474266448139622
14284,-0.3502198986287387,-0.4475226054328853
14285,-0.3708111981088801,-0.5391433218196469
14286,-0.347021174985309,-0.4617343649330165
14287,-0.3520340790120206,-0.46783881598772564
14288,-0.3232390991477079,-0.4749619607983825
14289,-0.352601826653,-0.5691386392920147
14290,-0.4220009838887887,-0.5126574175173068
14291,-0.4103438974350922,-0.5533575345725971
14292,-0.323428098545518,-0.5500018326973808
14293,-0.2831059093623198,-0.4229714901200599
14294,-0.3389145905458474,-0.35754550409042524
14295,-0.3288351380547812,-0.46713105536487276
14296,-0.2905086704002794,-0.4323831775865767
14297,-0.3222004350765731,-0.4659660028369115
14298,-0.3566895575486412,-0.5115077530310397
14299,-0.322399098743764,-0.4577508325327545
14300,-2.9359405321233414,-2.6261410985207903
14301,-0.9512399250222732,-0.8426485685725675
14302,-0.711784189985704,-0.5667627743807875
14303,-1.5315291113323637,-1.2669086826341929
14304,-1.5443582000403568,-1.3651089934745628
14305,-0.5679787166358888,-0.4555743874972338
14306,-0.8509555422529882,-0.8485604277415021
14307,-0.5900377811387528,-0.5535738692866566
14308,-0.7245819041895312,-0.5474840167135626
14309,-0.572932125609598,-0.4105381771415453
14310,-0.7607009796869187,-0.6215333524006268
14311,-1.0984804153442382,-1.1725345927611488
14312,-1.893798555646624,-1.7443898632425265
14313,-0.8996214635612428,-0.6705596969372053
14314,-0.6563904825598001,-0.5186457740644391
14315,-1.4773485991689894,-1.4627268784409462
14316,-0.645139695207278,-0.5648346443708779
14317,-0.7310385417568591,-0.6058271651015951
14318,-0.9080940690533869,-0.6918889965084302
14319,-2.85650389844721,-2.2251680828664115
14320,-1.166996765595216,-0.9871795314000962
14321,-0.7414846272431603,-0.6184298985858957
14322,-0.9944624537374916,-0.8587812787181058
14323,-0.7908746299817581,-0.7238913914060321
14324,-1.0924336660739988,-0.8648028751669758
14325,-0.2948773942252462,-0.27371548840045967
14326,-0.5658136255057283,-0.4734287227089536
14327,-2.703853990720666,-2.24387849063436
14328,-2.1673974139349803,-1.909567872494112
14329,-1.1003265601617318,-1.047141563372031
14330,-0.8227121504023671,-0.6379851922878392
14331,-1.4895760394908764,-1.3336164335172
14332,-0.8973197191953659,-0.7787457875204483
14333,-0.5543267354369164,-0.4360623714117398
14334,-0.8675035820450894,-0.7031612310742578
14335,-0.6927804466365843,-0.5780989312569396
14336,-0.7882692150094293,-0.6831627295790843
14337,-0.6559167000674462,-0.5656405490181801
14338,-0.7497659320906391,-0.6016298975969224
14339,-0.7976642403491708,-0.7081908022324385
14340,-0.370584409053509,-0.3748577655041684
14341,-0.7583340655925662,-0.5916433375541026
14342,-0.9963024965552396,-0.8154599660619463
14343,-0.7311207592025284,-0.6667574089158642
14344,-0.8009158056229353,-0.6449305324895628
14345,-0.5489548509940505,-0.502348426749639
14346,-1.2290968566701033,-1.1024770183849477
14347,-0.7648359703463178,-0.5388126903104172
14348,-1.1523805558681488,-1.2314827855911274
14349,-0.3774265513491274,-0.30467382782499536
14350,-0.7355318320915103,-0.5626703943660335
14351,-0.9307231182275816,-0.7982060226115609
14352,-0.6185397926227066,-0.5025797565987232
14353,-0.7377799481384514,-0.5980183592511806
14354,-0.9519506013020872,-0.7768184392227419
14355,-0.6955205277791099,-0.6363352365012735
14356,-0.8435840329458547,-0.6974552170771657
14357,-0.6887651247571606,-0.6003563225752687
14358,-0.6745807267725468,-0.5981389483153072
14359,-0.5324124107758205,-0.47048920599736804
14360,-0.8530031211616457,-0.7989866834324576
14361,-0.8724450189620256,-0.6723933619306329
14362,-0.8530006527900695,-0.7400070048617675
14363,-0.7647457318380475,-0.5941384610599281
14364,-0.7054710415693429,-0.5670778184013308
14365,-0.4395967803449712,-0.38453710897305865
14366,-0.5270736624104108,-0.4743343528946374
14367,-1.0840613435405169,-0.7978639800861265
14368,-0.5209488055502721,-0.47418701872413893
14369,-0.5693584458772526,-0.4940893787716376
14370,-0.4847530930761307,-0.36703424257081424
14371,-0.7362776588099872,-0.5676011894008406
14372,-0.9526566899552638,-0.8168158539922687
14373,-0.6523572541773319,-0.5261702397187046
14374,-0.7015228250385386,-0.6564636688380316
14375,-2.336865067481994,-2.078325776118103
14376,-0.9722871554525276,-0.8017480966749576
14377,-0.7970652353195917,-0.6979211259722179
14378,-1.838080857739304,-1.5104584120218425
14379,-0.8171860564838757,-0.6360489731451442
14380,-0.5962946294814118,-0.4571305119645469
14381,-0.4535048636355141,-0.40408024898281375
14382,-1.058826168378194,-0.9025422444700978
14383,-0.4841631455854936,-0.3976220414556902
14384,-0.4965379444758097,-0.5091858327462727
14385,-0.8288312900898068,-0.5862854874823115
14386,-3.338279871713548,-2.613158412762649
14387,-0.8049698173999786,-0.6760639597944988
14388,-0.7400482560313025,-0.592382445187863
14389,-0.5902834835402463,-0.5401613704233061
14390,-2.444539329280024,-2.0992825019740304
14391,-1.3271460744642445,-1.1221256280043486
14392,-0.8918716341257096,-0.8470839368894123
14393,-0.5279442494309793,-0.42694016997087597
14394,-0.5770221948623657,-0.5592571548448271
14395,-0.6897329380735755,-0.5552901358055762
14396,-0.8323217953822409,-0.671040125838453
14397,-0.4468994214553241,-0.4340496054254447
14398,-0.6818237509578466,-0.5428879616788098
14399,-0.8334851773210274,-0.7016687983387104
14400,-0.3679914030917855,-0.35817987196211293
14401,-0.3789694155084676,-0.3709460831277161
14402,-0.4048219531081443,-0.4104158021380581
14403,-0.41153851498005,-0.43397834618692965
14404,-0.44390275774076,-0.4505849518704745
14405,-0.3509586079176082,-0.3541725263687446
14406,-0.333387994951056,-0.3183463562401952
14407,-0.4364930317383404,-0.4509950707240438
14408,-0.5029737819996916,-0.48386715789503465
14409,-0.4339575822963271,-0.4203457343868875
14410,-0.6319046223810477,-0.5377109713422902
14411,-1.369654027970283,-1.4435515691299747
14412,-1.9527172786848883,-1.9125983497453423
14413,-0.5653980550218801,-0.5207908049050191
14414,-0.5457280356754628,-0.6006859706140318
14415,-0.4096645629033446,-0.4573597854155458
14416,-0.3503592125205106,-0.3775988939642592
14417,-0.5589431681374247,-0.46023246419732466
14418,-0.3898679239805354,-0.4143799998340591
14419,-0.5317608885062758,-0.49165583973726057
14420,-0.3868825472602548,-0.42031922797435467
14421,-0.494702279105667,-0.3973761602399006
14422,-0.4828811976336694,-0.4516051687459005
14423,-0.5840480456980623,-0.5861990514142316
14424,-0.6590599930563639,-0.6292594427812719
14425,-0.3273786785256149,-0.3128643799687689
14426,-0.5014356476391932,-0.5033969986330915
14427,-0.5468533002128897,-0.5371339774226441
14428,-0.4574561950772308,-0.4640787083521095
14429,-0.5709014742873436,-0.5416945846015118
14430,-0.4955132885496746,-0.5374233091327489
14431,-0.5153895385505617,-0.5075414983141113
14432,-0.5006084682405457,-0.5295260845313416
14433,-0.4237820510716401,-0.44862315233543293
14434,-0.5124666561451994,-0.5144703643480922
14435,-0.3781696650408959,-0.40390312758619573
14436,-0.4750084300835927,-0.46920445935502547
14437,-0.4131309847499049,-0.431342213834791
14438,-0.3652545065842857,-0.40028224301385096
14439,-0.4405302317567574,-0.44580475576513284
14440,-0.338118107502277,-0.32250768247153827
14441,-0.4526070300922837,-0.412982277236162
14442,-0.5790400209352952,-0.5418744512238316
14443,-0.4695041798806005,-0.558638890803207
14444,-0.462358275125193,-0.46287711054407943
14445,-0.3856376178504884,-0.4835143384477846
14446,-0.5065178232868826,-0.4986073539150057
14447,-0.5834285002346187,-0.6096968177780955
14448,-0.4682999211688374,-0.3979424191072758
14449,-0.4594311843546786,-0.5267582541464857
14450,-0.4629868241243584,-0.4635071673860935
14451,-0.6005614894305089,-0.5923604923608919
14452,-0.414518859959388,-0.44454060497714487
14453,-0.6026247924612474,-0.6121490892870088
14454,-0.4730444629062978,-0.5213079049958484
14455,-0.3202313120050948,-0.37340089683589417
14456,-0.4824738539466562,-0.48584631570520403
14457,-0.6029424547225006,-0.6709981297879138
14458,-0.5250520123991855,-0.5674219446090787
14459,-0.4577799878379171,-0.49482852769547014
14460,-0.6863775022270143,-0.7166878514428457
14461,-0.5207816916842793,-0.5302400663483181
14462,-0.5284715770751007,-0.5629058512446057
14463,-0.5275767117507698,-0.5731287748936218
14464,-0.4118347507256727,-0.3705777176603498
14465,-0.2599437624909157,-0.2559281708973553
14466,-0.3399443460065265,-0.3574368341121928
14467,-0.3821762772493584,-0.43012582235029895
14468,-0.4979048643925393,-0.48025053485191255
14469,-0.3492168215818183,-0.46120980503443937
14470,-0.3694647716921429,-0.4236259855161695
14471,-0.4817640467207561,-0.49493492389475996
14472,-0.4946070068566374,-0.530182730949255
14473,-0.3427469739618227,-0.3418074386225628
14474,-0.5678368224654087,-0.5479470631921438
14475,-0.4162644411610291,-0.5059868047345638
14476,-0.6499362361523532,-0.615444976213176
14477,-0.4279319140338158,-0.49222427066564506
14478,-0.6219188594078833,-0.704546657869561
14479,-0.6267022763268423,-0.6202003597352216
14480,-0.468132779579754,-0.4611693540359591
14481,-0.3827081521352132,-0.42289413635729434
14482,-0.4311260530190874,-0.4886763286514144
14483,-0.4787939010664474,-0.45922225495878144
14484,-0.3891279135110243,-0.3718176293909353
14485,-0.4114677887554316,-0.5223674267905998
14486,-0.4531879582146341,-0.4523895923726508
14487,-0.3660229573878207,-0.39088888692799056
14488,-0.3937380045883415,-0.44159032389957525
14489,-0.4908659633739974,-0.47511373150926384
14490,-0.4753398303837739,-0.4979869485027898
14491,-0.4490725957145987,-0.5250753081805397
14492,-0.5668616257896719,-0.5844103390938923
14493,-0.3455729382906773,-0.35881836101241343
14494,-0.3425474332857735,-0.38412417900402884
14495,-0.5110263075939444,-0.43470171733730406
14496,-0.4268095835234767,-0.41985327458217964
14497,-0.4148803819981656,-0.45525344175071153
14498,-0.4082846549130225,-0.4214905961623854
14499,-0.3564345688782921,-0.3860865163584706
14500,-2.857380642610438,-2.957108002331002
14501,-0.7969538343045138,-0.9993242659582593
14502,-0.6566651486611181,-0.6760234581884719
14503,-1.3538145383199056,-1.621446588160722
14504,-1.657942216971825,-1.5126072363113712
14505,-0.5220060348510742,-0.5079182462548549
14506,-0.8343484985585116,-0.9008053504501463
14507,-0.5985525754071022,-0.5864727598736267
14508,-0.7153700636338818,-0.638418259614855
14509,-0.5256388054953681,-0.48562830914130406
14510,-0.6907151823952085,-0.7332261854411861
14511,-1.0908807476361593,-1.2614955032159478
14512,-1.952690064907074,-1.9125983683935455
14513,-0.807813750681027,-0.8804477393923578
