,Actual Logprob,Predicted Logprob
3973,-0.7407836532220244,-0.6953918943181628
3974,-1.0702093312170653,-1.0360212769128574
3975,-1.9553709783052144,-1.78833277288236
3976,-1.3239975565358213,-1.272850820892735
3977,-0.8604289520354498,-0.7271281386178625
3978,-1.7856892238963733,-1.5767879901510276
3979,-0.5752692591060292,-0.5322663935748011
3980,-0.6456596980723299,-0.5328787551369767
3981,-0.652348050775454,-0.6543045242627461
3982,-1.5838909417159797,-1.3974599639574667
3983,-0.4402452273802323,-0.42815679961984765
3984,-0.4934004672368367,-0.517634218533834
3985,-1.0588293620782303,-0.8668944997380851
3986,-2.6679787806102206,-2.458685151168276
3987,-0.90398732945323,-0.7443293458782121
3988,-0.895247872485671,-0.8320372400357734
3989,-0.9269376260424972,-0.8512487280259431
3990,-1.6734628677368164,-1.601572171501491
3991,-1.2517058041787916,-1.1777616787341323
3992,-0.7135954827070237,-0.7067439287900923
3993,-0.3786026661790262,-0.3514261203488022
3994,-0.8380977857944577,-0.8708003315814703
3995,-0.6379541540518403,-0.5660704378969961
3996,-1.0560759841933731,-1.033102475857549
3997,-0.4571980219478755,-0.4289903636126552
3998,-0.7677837936207652,-0.7362292255274943
3999,-0.8409423486206883,-0.7619908729264895
4000,-0.8978445298911989,-0.9532158619673679
4001,-1.097481689576445,-1.1374164352129248
4002,-1.220310934754305,-1.2184175830478812
4003,-1.2458719893019328,-1.2763592702473783
4004,-1.0446506895760233,-1.0797671675682068
4005,-0.996916228486586,-1.0292521779851396
4006,-0.7632957927940428,-0.7987938537154089
4007,-1.0826867393745008,-1.1398123493490295
4008,-1.511575272841047,-1.5179555813471477
4009,-1.229575809582259,-1.2704464247984477
4010,-1.3674179158469504,-1.3760678587957866
4011,-1.7686579148847978,-1.767522062574114
4012,-2.2740784542901173,-2.4519486725330353
4013,-1.470283782872997,-1.4663431918034784
4014,-0.8859303293302078,-0.8768807316935339
4015,-1.1141854198649526,-1.1361304624006152
4016,-1.1217340517413708,-1.1119856469390927
4017,-1.1844561774601308,-1.1535283803015712
4018,-1.1777233199555746,-1.1732771077821418
4019,-1.169122594271519,-1.1607802861420682
4020,-1.1098103116649063,-1.1142682548641232
4021,-1.0793148251466973,-1.1035075183062586
4022,-1.0616917887399362,-1.0638195437978402
4023,-1.3577370883882507,-1.3073834518129508
4024,-1.265729925429174,-1.2328088990477624
4025,-0.3755534174095871,-0.38187138341430915
4026,-1.0709664590599002,-1.0325419768806572
4027,-1.188372201697771,-1.1899399923723797
4028,-1.0361365911572478,-1.0382848996524658
4029,-1.3237706025441487,-1.3245916112448817
4030,-1.3340948931006498,-1.3567525291627691
4031,-1.3203001761621282,-1.3055649007013599
4032,-1.5052999701610832,-1.53790906880253
4033,-0.997786196627358,-0.9980960548386094
4034,-1.1317742785742118,-1.159465561541476
4035,-1.0410455742547675,-1.065486175607341
4036,-1.0251404146353404,-1.0770937249064447
4037,-1.0859725613926732,-1.1581221800441892
4038,-0.9403223344521928,-0.9573445301647335
4039,-1.0380252451859704,-1.0681440502174138
4040,-0.6664963263731737,-0.6738158670755533
4041,-1.193185894988304,-1.211198027281798
4042,-1.144514371258344,-1.2433892396069315
4043,-1.501550981240679,-1.5003316568773841
4044,-1.0848485259122629,-1.1691404132879986
4045,-1.007603501164636,-1.0474454843720726
4046,-1.1397200513073775,-1.1334083981401335
4047,-1.3267076135605804,-1.3508527620818263
4048,-1.0790939811588258,-1.1163911029349924
4049,-1.01311947393787,-1.0547911053480106
4050,-1.172792050265527,-1.152221054069755
4051,-1.3550462898357891,-1.373978663784589
4052,-1.1661651855291322,-1.1977528065674066
4053,-1.3625292047973752,-1.340146861335103
4054,-1.1111269246700195,-1.1679693890172387
4055,-0.8430846282678057,-0.8610420471938085
4056,-1.2118745339933292,-1.1956471662188681
4057,-1.159449533898701,-1.1452857930530873
4058,-1.3254456150439358,-1.3453820879145186
4059,-1.0820679368898851,-1.1331106359644456
4060,-1.387340554895327,-1.43783101277758
4061,-1.3226383194442868,-1.2966563027034432
4062,-0.9201788911523744,-0.9311535631039345
4063,-1.6316725828850915,-1.6336436433385506
4064,-1.1854167057917668,-1.2007638211433704
4065,-0.7677822491919347,-0.7233865367349727
4066,-1.277857322101445,-1.3178468961124272
4067,-0.9352654514386672,-0.9890847109084908
4068,-1.107503896535829,-1.1128933073938352
4069,-0.9725065360697664,-0.9807603853617526
4070,-1.129441638325536,-1.1573162776555201
4071,-1.2875410447749056,-1.2887042820915693
4072,-1.2217496864555415,-1.2225931545560673
4073,-1.070424655611201,-1.0722975957301233
4074,-1.2303041746450023,-1.2622649628062583
4075,-0.9609194392651584,-0.9830645481042106
4076,-1.558119917100714,-1.5796599572943162
4077,-1.1163360351739928,-1.1447680814321652
4078,-1.194445161856422,-1.245144195334856
4079,-1.217804015693018,-1.2278974672495304
4080,-1.122048018514648,-1.0691203183906017
4081,-0.9810518700947132,-0.9614508521649261
4082,-1.2164270452750745,-1.2485472832539286
4083,-1.4146059030710263,-1.398194171661554
4084,-0.7173783295559433,-0.736696148256086
4085,-1.208736313405887,-1.1947121301362675
4086,-0.9549128926077556,-0.9453487137491386
4087,-0.9533484536547994,-0.9182747510052462
4088,-1.097662262214247,-1.0954317940297975
4089,-0.9363661191260167,-0.9559576123259788
4090,-1.0844741597656131,-1.083083665648172
4091,-1.164075774739879,-1.18773984724237
4092,-0.9194013906079668,-0.9216826382533521
4093,-0.8848819335301717,-0.8802712689074432
4094,-0.6321039290367803,-0.6295535036280184
4095,-1.0017894497213438,-0.9514013450275092
4096,-0.9334685710049416,-0.9104537353959188
4097,-0.9038243497064872,-0.9020305109578508
4098,-1.2380985086278398,-1.2356359547422837
4099,-1.07920031122459,-1.1085690800533738
4100,-2.2351164607440723,-2.1505911665804227
4101,-0.977146311323772,-0.9603287831757414
4102,-0.901761950448502,-0.858833827251611
4103,-1.1134031878577335,-0.9985354105631492
4104,-1.458519302565476,-1.3424108090071838
4105,-0.7815318662066792,-0.752416001733883
4106,-1.1982124508643637,-1.112542528278973
4107,-0.9821987327679184,-0.9193161444146498
4108,-0.5791899446369142,-0.57783456828243
4109,-0.5773482381561656,-0.4822039486449429
4110,-0.8481250785645984,-0.7508027337846293
4111,-0.9930689692497252,-0.9908078014850616
4112,-2.274172169821603,-2.452190262930734
4113,-0.6822544539621634,-0.6296736893727792
4114,-0.7215514248237014,-0.546321203932165
4115,-1.6654759016301897,-1.440878773729005
4116,-0.8856351266304652,-0.8351554781198496
4117,-1.146185084830883,-1.0937291573184398
4118,-1.081557967196936,-1.0256809599098107
4119,-1.6579852104187012,-1.6671178042888635
4120,-0.9093378094526438,-0.8828445420815383
4121,-0.5241579612096151,-0.4637483875880862
4122,-0.693068892490573,-0.6342944270227009
4123,-0.9205860694249473,-0.8480253496835386
4124,-0.6864807818287103,-0.6366363232449961
4125,-0.4502313081608262,-0.4552870134050532
4126,-0.5507126575292542,-0.5332224858823669
4127,-1.7053614077360737,-1.6078986758771139
4128,-1.7237675019672938,-1.585425246329533
4129,-1.0231838756137424,-1.0461818399252714
4130,-0.5309063186869025,-0.47297779237851445
4131,-1.4011767837736342,-1.2725716144950288
4132,-1.043156157247722,-1.0383753343485291
4133,-0.562541195191443,-0.514722880441695
4134,-0.8768228837685992,-0.8105241480723825
4135,-0.8506127762240033,-0.7884439280790867
4136,-0.9389504045248032,-0.8746332993561563
4137,-1.0172816977020382,-0.9725486294243677
4138,-0.5688831778023187,-0.5603834414106652
4139,-1.311073525931484,-1.259676894938298
4140,-0.6618786564240089,-0.6710697329961337
4141,-0.4280548067980034,-0.3844285293142917
4142,-0.8353273434232372,-0.9111976424853003
4143,-1.270375460617302,-1.2033956767052638
4144,-0.9952886207029225,-0.9385657203383732
4145,-0.8490385636687279,-0.7721959599293763
4146,-0.99823100152223,-0.8229574915291592
4147,-0.569435950397521,-0.4983361432718666
4148,-1.2808197396142142,-1.2927223720720837
4149,-0.3735631775500169,-0.3865814039956279
4150,-0.6772732641547918,-0.6100283940322687
4151,-1.3734302114146624,-1.3778237635775126
4152,-0.7765164975972139,-0.7634630716124242
4153,-0.6205185651779175,-0.593276414760323
4154,-1.0049127833917737,-0.996576080564409
4155,-0.7074782696981279,-0.6850665533353413
4156,-1.0693695517473445,-0.9090736559195096
4157,-0.8783674637476603,-0.8164030507553449
4158,-0.7942474456503987,-0.7846279600635166
4159,-0.8144678841034572,-0.8144579142332076
4160,-1.0762071452399558,-1.0501035230104314
4161,-0.9051509965211152,-0.835268377326428
4162,-1.0033351227641103,-0.9773812569677827
4163,-0.8660256993025541,-0.7921000286005431
4164,-0.7030289163956276,-0.6481794595718376
4165,-0.4637996640979734,-0.3997856867619045
4166,-0.7097464014393414,-0.6920271474261611
4167,-0.8612258924070255,-0.7355167191157953
4168,-0.682086566621943,-0.6856646995211755
4169,-0.6018687699192254,-0.5376664672711093
4170,-0.4444715910487705,-0.4307393918907825
4171,-0.4705648745677268,-0.42776239287945583
4172,-0.7760850264101612,-0.6516690169061917
4173,-0.6937403613701463,-0.6903112493455406
4174,-1.0127100490890772,-1.0209381548704295
4175,-1.8454253422586544,-1.7278654261639235
4176,-1.351084431849028,-1.289359161728306
4177,-0.7797783669971284,-0.7031618072873059
4178,-1.4876472010756985,-1.441074777733195
4179,-0.5777809945019808,-0.5392865365201773
4180,-0.5397563498149547,-0.4794127321982562
4181,-0.7008121494174928,-0.6758726354717282
4182,-1.3987852870955948,-1.3268942398618346
4183,-0.421670482375405,-0.4246878504753109
4184,-0.5201373640696207,-0.5336862500508626
4185,-0.8962849609611571,-0.8007343055665941
4186,-2.431983544712975,-2.310043334960936
4187,-0.8369708638638258,-0.7135594398714589
4188,-0.8442136539045231,-0.7959870742272956
4189,-0.9041566969057836,-0.8358830700226874
4190,-1.5920677185058594,-1.5488865634669429
4191,-1.2068193381832493,-1.1378350046373176
4192,-0.7287655472755432,-0.7185460358858107
4193,-0.3495533851187999,-0.3281501817890975
4194,-0.8733307594476745,-0.8754556317662081
4195,-0.5858438815921545,-0.5432837232947345
4196,-1.041959139727807,-1.0256574916285133
4197,-0.4274512242901233,-0.4104722960050714
4198,-0.758635863661766,-0.7274682675488284
4199,-0.7682108352350634,-0.7261790568514384
4200,-0.7744034297706545,-0.7949285922253844
4201,-0.9056251069595074,-0.9227312113374233
4202,-1.0433842322623084,-1.0391824427458995
4203,-1.0638141474982563,-1.074262374917018
4204,-0.9983017463092656,-0.9915357103580437
4205,-0.8210036283315614,-0.8523714185735964
4206,-0.6034513129744419,-0.6142261165315491
4207,-0.9202762722044951,-0.9669020346762649
4208,-1.209527422291364,-1.1888674725011192
4209,-1.0829509025396302,-1.104342035591125
4210,-1.1829921663269516,-1.145499615495594
4211,-1.7132429958699824,-1.6424355854045263
4212,-1.9514742408479964,-1.9443732191922
4213,-1.2685404918232903,-1.240497579118409
4214,-0.6393218058948369,-0.6563406772437637
4215,-1.0893464060500264,-1.0969171987621338
4216,-0.9906923613807028,-0.9842577860151407
4217,-1.0035273529762443,-1.0174109083213851
4218,-0.8691087739412174,-0.8702038455500709
4219,-1.0608060461606166,-1.0040699390831023
4220,-0.8135493614876917,-0.8604519835804636
4221,-0.822777413582617,-0.8035620967034741
4222,-0.8751968625904054,-0.9033300078228406
4223,-1.2237805202025775,-1.1830750841976028
4224,-0.8422827600508698,-0.8261897460044882
4225,-0.4035598019249419,-0.4092887273103974
4226,-0.808631093003029,-0.7939446182089188
4227,-1.108178824417351,-1.0838989109711747
4228,-0.9062436615773872,-0.8843122138743114
4229,-1.0088185256765794,-1.0305136200004072
4230,-1.1770004930422289,-1.2135323483226943
4231,-1.0806284532990569,-1.0872464669750306
4232,-1.3382866733758023,-1.3368820886592514
4233,-0.8026724111202151,-0.8248758059438001
4234,-0.8999480859253758,-0.9107819295407718
4235,-0.8933704481568447,-0.9072619474553818
4236,-0.81844415863355,-0.8410930454554139
4237,-1.067948726720588,-1.1005771119028511
4238,-0.7953672926555309,-0.8100297968208902
4239,-0.936830010525016,-0.8973511257953722
4240,-0.6481040569452139,-0.649339516329035
4241,-0.8129880104878152,-0.8106591188049027
4242,-0.9950150168219278,-1.0493490575892037
4243,-1.2244289087694744,-1.2252626036283398
4244,-0.9092754375102908,-0.987924092618083
4245,-0.842304177986559,-0.8322202686629169
4246,-0.8108360598406453,-0.8292055590087352
4247,-1.1614772682042085,-1.1883984470660416
4248,-0.8840823885082274,-0.8700363669595299
4249,-0.9206533432006836,-0.9364207774089868
4250,-0.926764078842577,-0.9118131670474615
4251,-1.1610565120859664,-1.1858509031068172
4252,-1.0452111756154734,-1.053864277231535
4253,-1.2895315783892491,-1.2905559585601472
4254,-0.9122093010318372,-0.9614238369807373
4255,-0.660113489905069,-0.645326855638958
4256,-0.9806535207023916,-0.9805883565736041
4257,-0.9062476860460384,-0.9018775546654801
4258,-1.1328784643217575,-1.1608863136146017
4259,-0.930384078691172,-0.9649388935402871
4260,-1.250560999840729,-1.2504967847888746
4261,-1.003866614297379,-1.0258657740596688
4262,-0.936084499654844,-0.9159222816109869
4263,-1.4274844919988352,-1.4716494116871355
4264,-1.0304851889610291,-0.9998885828253103
4265,-0.5117834945057713,-0.506811812414149
4266,-1.1249887934026792,-1.103633741442022
4267,-0.7232242711754733,-0.7420603499628039
4268,-0.8799731481906979,-0.8667572781025698
4269,-0.7644986681235854,-0.7642707218317494
4270,-1.051144515821176,-1.0728709075492902
4271,-1.0985724353051,-1.121972387632633
4272,-1.005022081293801,-0.9883712625302105
4273,-0.8485100472620292,-0.8436154181505524
4274,-1.084716734035995,-1.1190621687632913
4275,-0.8223035746971062,-0.825580052214406
4276,-1.362205424050028,-1.3582964459872806
4277,-0.9359498449074204,-0.9547701049055433
4278,-0.9281312310418416,-1.0540351526580645
4279,-1.0839787802453769,-1.065455889526596
4280,-0.8568231791488884,-0.8446358646546951
4281,-0.8385878450186678,-0.8473717221837084
4282,-0.9942288629768432,-1.0598034848611584
4283,-1.2767448619354602,-1.261562106623758
4284,-0.687638243414321,-0.6853552007916689
4285,-0.9649319232896316,-0.9657155272018441
4286,-0.7358308383660723,-0.7453994817293217
4287,-0.8069403836893481,-0.786693373707195
4288,-0.945907946704894,-0.9334646508214242
4289,-0.789786698282227,-0.7854405010029658
4290,-1.029301545416662,-1.0205916125948342
4291,-1.0460404481074608,-1.0854458095924078
4292,-0.8624619661375533,-0.8371400149388685
4293,-0.6205307393110999,-0.6399284327545033
4294,-0.6449202434926093,-0.6375597086472187
4295,-0.7350533673929613,-0.7325052896762259
4296,-0.6255604684814926,-0.6372713800910123
4297,-0.6185304222180862,-0.6445150577723522
4298,-1.029430677724439,-1.0430613459623452
4299,-0.9750092935192493,-0.9884605082283047
4300,-2.5775309310239902,-2.6066541262206293
4301,-1.387988712436469,-1.3006898311696176
4302,-1.120284404865531,-1.126402104826139
4303,-1.4987292263242933,-1.5337796162701853
4304,-1.3788843319333832,-1.2141971897581862
4305,-0.8248939726703851,-0.8077275811473045
4306,-1.236600890451548,-1.2209375324519212
4307,-1.0026921033859253,-1.0117751241848338
4308,-0.6846692331077516,-0.6660801420352321
4309,-0.7158491861673049,-0.6377543851357165
4310,-0.8783910558337257,-0.8698563535701649
4311,-1.1491534471511842,-1.057168304873761
4312,-1.9528870582580569,-1.9443732171774062
4313,-0.9542918057404748,-0.9135541537020041
4314,-0.8907107729464769,-0.8497483073631938
4315,-1.4568011727597978,-1.4713127426725727
4316,-0.9863915254672369,-0.967145077533621
4317,-1.2695358400196992,-1.2541337859335362
4318,-1.2743762046441265,-1.2591160963987225
4319,-2.399046090516177,-2.419611444260194
4320,-1.3272062356655414,-1.3502177300733693
4321,-0.71935782691305,-0.6920440069125264
4322,-0.9341780499714176,-0.9562518425568203
4323,-1.0992159325947133,-1.1177930721868452
4324,-1.2101203840832375,-1.2205945686257336
4325,-0.4794826424399087,-0.48571600392579467
4326,-0.7079212757968163,-0.6923427907945728
4327,-2.2467047546220864,-2.2639668617492097
4328,-1.8791233187630063,-1.8571527468288667
4329,-1.2947701193668224,-1.2966426598566696
4330,-0.832239655777812,-0.8061378395411218
4331,-1.5339762104882135,-1.3823062347926953
4332,-1.210356054827571,-1.2226870787948707
4333,-0.6625299407169223,-0.6292180062465133
4334,-1.135130575460981,-1.091099279260693
4335,-0.8215694538382596,-0.7701040451259654
4336,-0.9853007278659128,-0.9836738247785598
4337,-1.1912724334140157,-1.2657743953267622
4338,-0.7488366036903201,-0.732246471652255
4339,-1.490383973417356,-1.5018479954778428
4340,-0.648769448353694,-0.6499459674552268
4341,-0.606890878936117,-0.6077877516109601
4342,-1.3574555576309677,-1.3169782779092618
4343,-1.403822095819222,-1.4012893587132842
4344,-1.3488644044846296,-1.3310797187145065
4345,-0.9076663181185722,-0.8669522670839537
4346,-1.1422452753868657,-1.1249488684411302
4347,-0.8229778653891512,-0.7447584290522864
4348,-1.0666735768318176,-1.0363215308018467
4349,-0.435752370464268,-0.4225722421942523
4350,-0.9108363399282098,-0.8447194645670786
4351,-1.4978604122649792,-1.580489198700675
4352,-0.9998346336128175,-0.9698396826931805
4353,-0.8179773452670075,-0.8057601020239228
4354,-1.0835358556360006,-1.072611544110353
4355,-0.6738929540391952,-0.6509100296280248
4356,-1.12992628230605,-1.0886239744622217
4357,-1.062244826509047,-1.0131558639867584
4358,-1.1220528278499842,-1.1146127557751728
4359,-0.7924540430307389,-0.794291487569186
4360,-1.163019906642825,-1.1753985572060806
4361,-1.0908992988988755,-1.1195088692187614
4362,-1.2140176758170127,-1.20161651200439
4363,-1.0190555155277252,-1.016148231162457
4364,-0.9303665628800024,-0.9200031153224958
